Headline,Body ID,Stance
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1022,agree
The Chinese Guide to Avoiding a Bad English Name,1588,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,2088,discuss
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,125,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",305,unrelated
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",633,unrelated
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,720,unrelated
It Begins: HazMat-Wearing Passenger Spotted At Airport,817,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,205,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,524,unrelated
ISIS leader ‘killed’ in US airstrikes,829,unrelated
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,649,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1213,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,331,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2068,discuss
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",450,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2296,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1982,discuss
North Korean leader Kim Jong-un to open restaurant in Scotland,2314,unrelated
"Absent from duty for 25 years, CPWD official dismissed",2002,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,1715,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,991,discuss
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1036,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",195,unrelated
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,2531,discuss
Pumpkin Spice condoms? Don't fall for this hoax.,2186,unrelated
Homeland Security: No ISIL fighters on U.S. border,1931,disagree
ISIS leader ‘killed’ in US airstrikes,1627,unrelated
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1095,unrelated
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,777,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,714,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,1395,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,2455,discuss
Kim Jong-un 'Had Surgery on Fractured Ankles',1097,unrelated
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1683,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1255,unrelated
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,919,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1437,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2175,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1393,discuss
"No, a bird didn't poop on Vladimir Putin",1004,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,1898,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,938,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,742,unrelated
Macaulay Culkin Victim of Another Online Death Hoax,804,agree
Hospital: Man not being treated for Ebola in Kansas City,205,unrelated
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",945,unrelated
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2130,discuss
"Despite ceasefire announcement, new Boko Haram attacks reported",171,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,879,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1139,discuss
A viral photo in China shows how to manipulate App Store rankings the hard way,796,unrelated
"Cook said to confirm Apple Watch is showerproof, lasts a day",2472,discuss
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1785,unrelated
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1877,disagree
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",651,discuss
US officials: Video shows American's execution,2096,discuss
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1959,agree
Small Meteorite Hits Managua,731,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1048,discuss
"In Vogue vs Rats War, the Rats Are Winning",585,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,267,unrelated
Comcast gets customer fired for complaining about poor service,2009,unrelated
Small Meteorite Hits Managua,1627,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,298,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1737,discuss
Singing polar bear facing ASBO after noise complaint,2446,discuss
Media reports identify Londoner as Islamic State's ‘Jihadi John’,77,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",955,discuss
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2238,discuss
Isis tells mother on rescue mission :’You’ve just eaten your son’,1950,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",623,agree
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1680,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,821,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1481,agree
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,831,unrelated
Nun 'has surprise baby' after complaining of stomach pains,1828,discuss
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1234,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",1013,unrelated
Iraqi media: ISIS militants have contracted Ebola,1438,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2297,agree
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2530,discuss
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1308,unrelated
eBay is planning an Apple Watch app,70,discuss
Government fires employee who skipped work for 24 years,7,unrelated
6 hidden mass graves may hold missing Mexican students,1269,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1985,discuss
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1125,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2139,agree
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,693,unrelated
Al Qaida hostage killed in raid,2375,unrelated
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,disagree
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2306,discuss
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2075,discuss
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2463,discuss
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,251,unrelated
Batmobile wasn't stolen: Cops,692,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1899,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2293,discuss
CNN Airs Alleged Audio from Michael Brown Shooting,2434,discuss
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1071,unrelated
Islamic State claims to have beheaded American journalist,2096,discuss
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2330,unrelated
Saudi Arabian cleric issues fatwa against snowmen,1950,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,2375,discuss
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2149,discuss
"Bosnia: Seven underage girls return from five day school trip, pregnant",1221,unrelated
ISIS Video Claims to Show Beheading of British Hostage,1178,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1478,unrelated
Audio may have captured Michael Brown shooting,1317,unrelated
Man discovers spider living under his skin during Bali vacation,1848,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1972,discuss
"Video showing American journalist beheaded believed real, officials and family say",2450,agree
ISIS Militants Allegedly Contracted Ebola,1549,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,618,unrelated
Mexico prosecutor: Students not in 1st mass graves,1351,unrelated
Tiger Woods selling Swedish villa — island included,1660,unrelated
British aid worker David Haines beheaded by ISIL,2306,discuss
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
"A message from Jim's mom, Diane Foley:",2526,unrelated
Islamic State militants allegedly used chlorine gas against Iraqi security forces,693,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1817,discuss
Vogue’s Rat Infestation: Disturbing New Details,585,unrelated
Seven teenage girls get pregnant on school trip,2504,agree
Apple Watch Developers Told to Limit Features to Save Battery Life,2275,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2528,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1968,agree
Apple Watch battery will require nightly charging,296,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1893,unrelated
GCPD Solved Stolen Batmobile Case?,1538,discuss
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1165,discuss
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",754,unrelated
Was The Batmobile Stolen In Detroit?,137,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1249,discuss
Constipated goldfish operated on by North Walsham vet,1467,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,968,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1720,unrelated
"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2278,disagree
Watch: US Marine saved by helmet after being shot by Taliban sniper,305,agree
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2265,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,2015,unrelated
British man pays $460 to save constipated goldfish's life,803,agree
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,599,discuss
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1610,agree
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1471,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,2016,unrelated
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2149,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2530,discuss
Terrorism fears rise amid reports of stolen jetliners,1660,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1120,unrelated
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1242,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1565,unrelated
Conflicting reports on alleged IS capture of Canadian woman,2415,unrelated
"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",837,unrelated
Saddam Hussein’s pilots training Islamic State group,2408,discuss
Report: Christian Bale Will Play Steve Jobs,2281,unrelated
Microsoft's Silicon Valley campus now guarded by Daleks,2228,agree
Caught a catfish record in Po: 127 kg and 2.67 meters,1652,agree
Experts: More facts needed on purported audio recording of Michael Brown shooting,125,unrelated
Duped again: Macaulay Culkin is not dead,2266,unrelated
"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2124,unrelated
"Boko Haram denies truce, says kidnapped girls married",1439,unrelated
Missing Mexican students 'not found in mass grave',1405,discuss
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,280,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1060,discuss
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,86,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2313,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2156,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
US drones hunt Isis leader in Syria,1740,agree
Catholic Priest Claims God Is Female After Clinically Dead Experience,1269,unrelated
Crank-Boosting Behind Top Apps in App Store,707,discuss
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,593,discuss
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2251,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
Woman Stays In KFC For A Week To Get Over Her Break-Up,1048,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1734,agree
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,843,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2330,unrelated
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,405,unrelated
Soldier shot near Canadian parliament building,11,unrelated
Duped again: Macaulay Culkin is not dead,722,unrelated
Isis claims to behead US journalist,1982,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1866,discuss
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",521,unrelated
Homeland Security: No ISIL fighters on U.S. border,666,agree
"No, there aren’t any Ebola cases in Iraq",75,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1217,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2163,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2070,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2526,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,26,unrelated
"Why the most expensive Apple Watch will probably cost around $10,000",472,unrelated
Vigilantes cut off alleged rapist's penis,1022,agree
Media outlets identify 'Jihadi John',2123,discuss
Woman spends a week in KFC to get over her break up,2414,agree
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2344,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1120,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2058,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,504,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1921,unrelated
MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1539,unrelated
Tropical spider burrows under man's skin through scar,2175,unrelated
"A message from Jim's mom, Diane Foley:",1747,agree
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2070,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,630,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,1648,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1291,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1541,unrelated
Libya: Missing Libya Planes Spark Security Concerns,1660,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2192,unrelated
ISIS Militants Allegedly Contracted Ebola,1891,discuss
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2268,discuss
Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2087,unrelated
Michael Brown shooting audio caught on tape?,2403,unrelated
More American Weapons for ISIS,2404,discuss
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1834,agree
"Despite ceasefire announcement, new Boko Haram attacks reported",40,unrelated
Tropical spider burrowed under Bali tourist's skin,1709,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,879,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1034,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1724,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1212,unrelated
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2024,unrelated
ISIS video showing beheading triggers international response,2348,discuss
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",365,unrelated
State House time capsule from 1795 unearthed,1239,unrelated
Missing Mexican students 'not found in mass grave',1148,unrelated
ISIS Extremists Claim to Behead British Hostage David Haines,2330,unrelated
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1996,discuss
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1940,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,757,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,2187,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1671,discuss
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1933,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2252,discuss
Luke Somers 'killed in failed rescue attempt in Yemen',595,unrelated
Saudi cleric issues fatwa against building snowmen,942,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1393,discuss
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",373,unrelated
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,214,unrelated
The Apple Watch has a low-power mode that only tells the time,78,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1789,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1024,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1692,discuss
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",858,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1541,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",812,agree
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,844,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2129,unrelated
Pentagon: ISIS Got U.S. Weapons Package,2483,unrelated
Small red book among finds in 113-year-old Boston time capsule,48,unrelated
Caught a catfish record in Po: 127 kg and 2.67 meters,1913,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1500,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2525,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1289,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2473,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,agree
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1913,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2404,unrelated
Meteorite strike in Nicaragua puzzles experts,715,discuss
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2388,unrelated
Pope Francis turns out not to have made pets in heaven comment,932,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",26,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1531,agree
Hunt for 'cruel' owner who abandoned dog at train station,1680,unrelated
Apple Watch launch expected in late March,808,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,1145,agree
US officials: Video shows American's execution,1857,unrelated
Tiger Woods' luxe Viking island in Sweden is for sale,236,unrelated
Apple was forced to nix key health features from its smartwatch -- report,1707,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2061,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1933,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1233,discuss
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",35,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",498,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1549,unrelated
Islamic State fighters detonate 'SCORPION bombs' in terror siege,1251,agree
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1936,unrelated
Doubts cast over Nicaragua meteorite claim,586,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,1184,unrelated
400 men cut their testicles off believing it would help them meet God,1731,unrelated
Mexico finds 4 more graves at site of suspected student massacre,1912,discuss
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1708,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2327,unrelated
Isis supporters claim US hostage killed in coalition air strike in Syria,1293,discuss
ISIS Video Claims to Show Beheading of British Hostage,2034,unrelated
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2230,discuss
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2188,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",2070,unrelated
The news of Cesar Millan's death is false,2528,unrelated
Meteorite 'caused mysterious boom in Nicaragua',731,unrelated
James Foley remembered as 'brave and tireless' journalist,7,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,698,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,1107,unrelated
Missing Mexican students 'not found in mass grave',1790,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,903,unrelated
Saudi cleric says snowmen are anti-Islamic,1064,agree
KC hospital: Patient does not have symptom profile of Ebola,2127,agree
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,822,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,171,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2005,agree
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1648,unrelated
Weather Channel’s Mike Seidel was not caught with his pants down,40,unrelated
Missing Mexican students 'not found in mass grave',2431,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",646,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",600,discuss
Source: Tom Brokaw Wants Brian Williams Fired,2440,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1968,unrelated
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1357,unrelated
Weatherman caught peeing live on camera,1680,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,35,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2139,discuss
'Banksy' Reacts To Paris Attack With Poignant Drawing,730,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,40,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,472,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,933,discuss
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1403,unrelated
"Boko Haram agrees to ceasefire, release of school girls",1139,discuss
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,891,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",402,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,80,unrelated
Iraqi media says ISIS militants have contracted Ebola,964,unrelated
White House fence-jumper made it far deeper into building than previously known,1024,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1968,unrelated
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,678,unrelated
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,662,unrelated
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1224,unrelated
Lebanon detains wife and son of Al-Baghdadi,1471,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,1731,agree
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1103,discuss
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,410,disagree
Lebanon confirms holding ISIS chief’s kin,2283,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2520,unrelated
Google Grows With $1.6 Billion in California Office Deals,1372,unrelated
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1631,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2208,discuss
Matt Taibbi on leave of absence from First Look Media,2367,unrelated
Apple Watch won’t be the digital doctor it could have been,1240,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1317,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",1848,unrelated
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",698,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1251,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2184,unrelated
James Foley remembered as 'brave and tireless' journalist,2087,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1939,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',859,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1974,discuss
Resetting iOS 8 Preferences May Wipe iCloud Files,545,discuss
"Audio captured at time of Michael Brown shooting, company says",754,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1948,unrelated
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1572,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2530,discuss
White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2200,discuss
Nun gives birth to surprise baby after complaining of stomach pains,699,unrelated
Hospital: Man not being treated for Ebola in Kansas City,2404,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,740,agree
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1130,disagree
Bali spider burrows under Aussie’s chest,1057,disagree
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1531,discuss
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2410,discuss
Saudi cleric condemns snowmen as anti-Islamic,2287,unrelated
Islamic State claims it executed American photojournalist James Foley,1385,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1786,unrelated
