Headline,Body ID,Stance
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1789,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,359,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1661,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,161,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
Amazon.com to open first physical store in Manhattan: DJ,2367,unrelated
ISIL Beheads American Photojournalist in Iraq,311,discuss
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2448,discuss
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2367,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,513,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1686,unrelated
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,discuss
Does Vogue's New Office Have a Rat Infestation?,1968,unrelated
Founding Fathers-Era Time Capsule Found in Boston,1795,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2283,unrelated
North Korea Leader Kim Jong Un Is Still In Charge: Source,2471,unrelated
British Man Slaps People If They Sneeze In Public,2114,unrelated
Comcast Says You Can Keep Your Tor,2354,unrelated
ISIS fighters ‘have contracted Ebola’,1899,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,909,unrelated
Missing Mexican students 'not found in mass grave',1405,discuss
Rapper identified as James Foley's executioner: reports,1598,discuss
Isis tells mother on rescue mission :’You’ve just eaten your son’,2313,unrelated
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1337,discuss
Iraqi media says ISIS militants have contracted Ebola,93,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",125,unrelated
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1398,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2130,unrelated
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",887,unrelated
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,592,unrelated
Iraqi media says ISIS militants have contracted Ebola,2175,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1074,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2475,disagree
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1034,unrelated
Texas plumber threatened over jihadis using his old truck,339,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,213,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1589,agree
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1627,unrelated
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2330,unrelated
"Elon University has not banned the term ‘freshman,’ despite rumors",2321,discuss
Jordan’s King May Participate Personally In ISIS Raids,1384,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1405,discuss
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,984,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1299,unrelated
Islamic State 'training pilots to fly fighter jets',524,unrelated
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1884,agree
Eyewitness Says Viral Video of Homeless Man Was Staged,2370,unrelated
NYC relaxes response to marijuana possession,2372,discuss
"Boko Haram denies truce, says kidnapped girls married",2078,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",40,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",913,unrelated
Female teacher facing sack after making SEX TAPE with teenager,1896,unrelated
God is a woman- Priest who died for 48 minutes claims,2265,unrelated
Iraqi media: ISIS militants have contracted Ebola,225,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1974,discuss
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",564,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2526,unrelated
ISIS Militants Allegedly Contracted Ebola,524,unrelated
Soldier shot in Ottawa at War Memorial,1256,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",524,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,104,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1506,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,251,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",80,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1883,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,80,unrelated
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1853,unrelated
Gateway Pundit,1079,unrelated
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2016,discuss
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1913,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",2389,discuss
"No, Pumpkin Spice Condoms Are Not A Real Thing",472,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,1630,discuss
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,467,unrelated
Alleged audio of Michael Brown shooting released,1605,discuss
NYPD to stop arrests for small amounts of marijuana,775,unrelated
The Arrest of the ISIS Leader's Wife and Son,72,unrelated
Rumors of ISIS leader's death debunked,1921,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2495,discuss
Texas plumber's truck on front line of Syria war,2015,agree
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2016,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,2185,unrelated
Fence jumper reportedly made it much further into White House than Secret Service said,687,unrelated
Hospital: Man not being treated for Ebola in Kansas City,2042,unrelated
Report of quarantined Texas town NOT real; shared on a 'fake' news website,1383,unrelated
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1808,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2417,discuss
Samsung is reportedly making a secret new chip in the Apple Watch,1771,discuss
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1708,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2360,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2106,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,1832,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1603,unrelated
Hospital: Man not being treated for Ebola in Kansas City,781,unrelated
Report: Fence jumper made it into East Room of White House,917,unrelated
Seth Rogen to play Woz in Jobs biopic,1197,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2329,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,757,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",539,unrelated
Christian Bale will not play Steve Jobs,428,discuss
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1476,discuss
"NYPD to issue tickets instead of arrest for weed possession, report says",1295,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,7,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2283,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,493,unrelated
Mexico Says Students Not Among Dead in Mass Grave,1419,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2343,unrelated
Vladimir Putin Bird Poop Video is Fake,2463,unrelated
Kim Jong-un 'set to open a new restaurant in SCOTLAND',1312,unrelated
7 Bosnian teens get pregnant on school trip,236,unrelated
Amazon to Open First Brick-and-Mortar Site,986,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1574,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",698,unrelated
Dog abandoned at Scotland train station with suitcase,258,unrelated
Terrorism fears rise amid reports of stolen jetliners,1660,disagree
Islamic State claims to have beheaded American journalist,2453,unrelated
Vladimir Putin Bird Poop Video is Fake,1155,unrelated
"What We Know About Kim Yo Jong, Who May Control North Korea",1152,discuss
Who Should Play Steve Jobs Now That Christian Bale Quit?,1846,agree
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2526,unrelated
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,512,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1498,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,958,unrelated
Speeding Up ‘Seinfeld’ For Younger Viewers,242,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1973,disagree
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2296,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,738,disagree
Texas City plumber's truck ends up in Syrian war,776,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,800,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1466,discuss
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1459,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,913,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1252,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,851,discuss
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2389,discuss
Russian TV actor wakes up to find his testicles stolen,1471,unrelated
Vladimir Putin Bird Poop Video is Fake,1006,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,120,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,949,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,80,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",704,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2367,unrelated
This Is The Most Epic Way To Quit Your Job,2520,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,2520,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,190,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,1764,agree
#Hairgate: iPhone 6 users say device pulls out hair,2303,unrelated
Texas plumber's truck on front line of Syria war,2145,agree
God is a woman- Priest who died for 48 minutes claims,858,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,1439,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2130,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1921,unrelated
Comcast blocks Tor,1359,agree
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1854,unrelated
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",444,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2528,discuss
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2147,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',984,unrelated
Report: Possible audio tape of Michael Brown shooting,2481,discuss
Mexico Says Students Not Among Dead in Mass Grave,683,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1815,unrelated
"Report: new 12-inch MacBook Air slims down, has single USB port",879,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1974,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",1013,unrelated
Rapper identified as James Foley's executioner: reports,2295,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1649,discuss
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1849,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2367,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,205,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2404,unrelated
"Elon University has not banned the term ‘freshman,’ despite rumors",286,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,1772,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,1817,unrelated
"A message from Jim's mom, Diane Foley:",2525,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1893,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),220,unrelated
Pentagon: 1 weapons bundle seized by militants,1785,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1746,discuss
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,643,unrelated
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1958,discuss
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,805,unrelated
Another American hostage at risk by Islamic state,2526,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,2421,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1666,agree
Boko Haram denies it has agreed ceasefire,1364,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,2473,discuss
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2385,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1165,discuss
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",45,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',104,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1011,unrelated
See the Crater a Meteorite Made in Nicaragua,1913,agree
Pentagon: 1 weapons bundle seized by militants,2176,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1538,discuss
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1857,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1197,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2521,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",244,unrelated
Hospital: Man not being treated for Ebola in Kansas City,139,unrelated
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2072,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1734,agree
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,167,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1347,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",715,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,22,unrelated
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2044,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1547,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1569,unrelated
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1781,discuss
Report: Christian Bale Drops Out Of Steve Jobs Biopic,137,unrelated
The rats eat Prada at Vogue NY office,1968,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,2118,discuss
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1789,unrelated
Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2453,unrelated
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2287,discuss
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2296,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",115,unrelated
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,527,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,891,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1863,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1393,unrelated
Government fires employee who skipped work for 24 years,1323,unrelated
Robot security guards now patrolling Microsoft's Silicon Valley campus,1589,unrelated
Kim Had Ankle Surgery:  Source,818,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",571,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1040,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),458,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1351,unrelated
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1681,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1939,unrelated
US officials: Video shows American's execution,419,discuss
James Foley remembered as 'brave and tireless' journalist,1016,agree
'Jihadi John' named as Mohammed Emwazi from London,2470,unrelated
Report: Exec popped for $300k dinner after run at blackjack,2141,unrelated
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2078,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1881,discuss
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1213,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,214,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2463,unrelated
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,775,unrelated
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2246,agree
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1296,unrelated
"Apple is limiting features on the Apple Watch to save battery life, according to developers",234,unrelated
James Foley remembered as 'brave and tireless' journalist,1857,unrelated
Vogue’s Rat Infestation: Disturbing New Details,1940,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1319,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,139,unrelated
"Don't forget to tip...especially if you spend $300,000",830,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,345,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,562,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',344,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1317,unrelated
Apple Watch battery will require nightly charging,1406,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2056,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2208,unrelated
Video messaging service verifies timing of CNN audio recording,776,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",456,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,344,unrelated
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2329,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2362,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,299,unrelated
Amazon is about to open its first-ever physical store in New York City,125,unrelated
Isis militants claim to have killed US journalist James Foley,941,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2084,discuss
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1377,agree
"Meet Magneto Boy, the kid who attracts metal with his body",2068,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1170,unrelated
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2224,discuss
James Foley remembered as 'brave and tireless' journalist,7,unrelated
White House Fence Jumper Made It Further Into Building Than Reported,1778,unrelated
"Boko Haram agrees to ceasefire, release of school girls",320,unrelated
Heartbroken girl spends week in KFC after getting dumped,2414,agree
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1115,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2147,discuss
Homeland Security says terrorists haven't crossed U.S-Mexico border,2266,discuss
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1299,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2303,unrelated
Video messaging service verifies timing of CNN audio recording,908,unrelated
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,1646,unrelated
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2115,unrelated
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2472,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,782,agree
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1891,discuss
"Boko Haram denies truce, says kidnapped girls married",527,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,125,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,481,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,2192,unrelated
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2055,unrelated
The baby from Teletubbies reveals herself,2391,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1709,unrelated
What One Homeless Man Does with $100 Will Astonish You (VIDEO),321,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2306,discuss
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1896,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,821,unrelated
"A Vice Guide To Spending $300,000 On Dinner",2526,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",139,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1598,unrelated
Kim Jong-un drinks rare snake wine to boost love life!,1185,unrelated
"Why the most expensive Apple Watch will probably cost around $10,000",1481,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1549,disagree
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1747,agree
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,776,unrelated
ISIS fighters ‘have contracted Ebola’,1291,unrelated
Islamic State Flying Three Jets in Syria,487,unrelated
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1242,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1661,unrelated
"Nun gives birth, intends to keep baby",731,unrelated
Iraqi media: ISIS militants have contracted Ebola,2463,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",821,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,456,unrelated
"Batmobile stolen in Detroit? Good one, joker!",621,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,2293,discuss
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',724,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1400,unrelated
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',472,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2252,discuss
Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,1929,agree
New Audio Allegedly Captures Moment Michael Brown Was Shot,2287,discuss
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1303,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1906,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1786,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1437,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,1817,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,413,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,34,unrelated
Militant Group Says It Killed American Journalist in Syria,704,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,950,unrelated
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2227,agree
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),490,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",277,unrelated
Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1492,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1296,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2166,agree
Saudi cleric issues fatwa on snowmen,1266,discuss
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,845,unrelated
ISIL allegedly kills US journalist in video,11,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2269,agree
IPhone 6 users are tearing their hair out,2088,discuss
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2502,agree
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",652,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2411,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",1317,unrelated
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,950,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,800,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,1012,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,1825,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1906,unrelated
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1831,agree
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1781,unrelated
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1094,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1166,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1361,discuss
ISIS Beheads American Journalist,511,unrelated
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1237,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2115,unrelated
Isis claims it has US airdrop of weapons,1120,discuss
"Amazon to launch first brick-and-mortar store, report says",1948,unrelated
