Headline,Body ID
US officials: Video shows American's execution,381
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,167
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1403
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2240
Catholic Priest Claims God Is Female After Clinically Dead Experience,2043
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298
Seth Rogen Is Woz,2272
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,472
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2171
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,788
Was The Batmobile Stolen In Detroit?,2360
Man Severed Penis That Failed To Impress Girls,1517
Russians Bag Better Bigfoot Footage,545
'Sex attacker' has penis cut off with a cleaver in India,859
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2307
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,450
Isis supporters claim US hostage killed in coalition air strike in Syria,663
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2385
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,621
"Apple Watch Gold Edition may cost as much as $5,000",1893
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",344
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581
Iraqi social-media rumors claim IS leader slain,511
Saudi Arabian cleric issues fatwa against snowmen,599
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2299
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,381
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,640
Pentagon: ISIS Got U.S. Weapons Package,1597
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1385
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,115
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,269
"Pizza delivery man gets $2,000 tip",781
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,694
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',532
Pope Francis tells boy whose dog had died that heaven is open to all,1549
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1646
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,299
Predator Drone Reportedly Spotted Over ISIS Stronghold,1501
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2463
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",320
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1183
"Islamic State Training Pilots in Military Jets, Monitors Say",2218
"Jose Canseco injured in accidental shooting, per reports",695
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,130
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,554
The baby from Teletubbies reveals herself,1180
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1808
"Ann Arbor pizza delivery driver surprised with $2,000 tip",2115
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,7
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1330
US officials: Video shows American's execution,928
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1853
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1425
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2123
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,551
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",345
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,530
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1854
CNN Posts Alleged Audio of Michael Brown Shooting,662
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1349
"Don't forget to tip...especially if you spend $300,000",1547
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1225
Shots Heard In Alleged Brown Shooting Recording [AUDIO],385
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1179
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1564
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",818
Iraqi airstrike kills key ISIL leader,1645
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1289
REPORT: The Batmobile Might Have Been Stolen In Detroit,251
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1215
Nigeria Boko Haram blamed for raids despite truce claim,2144
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,267
Whiz kid stock picker: I didn't actually make $72M trading,2367
Catholic Priest Claims God Is Female After Clinically Dead Experience,1877
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1971
Kim Jong-un: obese leader 'fractured both ankles',1081
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,855
ISIS Appears To Behead American Photojournalist In YouTube Video,1857
Apple may launch 12-inch MacBook Air with Retina Display,2115
Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1070
Ferguson riots: audio may have captured Michael Brown shooting,1950
Mass grave found after 40 students disappear in Mexican protest,1351
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,214
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2362
Christian Bale Is Steve Jobs,1131
Breaking: Soldier shot at National War Memorial in Ottawa,1808
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1040
Nicaraguan commission on possible meteorite crash presents rock samples,269
ISIS Claims To Have Captured US Airdrop Weapons,2016
7 Bosnian teens get pregnant on school trip,612
Former PGA Tour player: Tiger Woods suspended for drug test failure,185
ISIS Appears To Behead American Photojournalist In YouTube Video,2115
"No, a mechanical polar bear is not about to be given an Asbo",2299
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1040
Strange mark turns out to be tropical spider burrowing under vacationer's skin,724
Saudi cleric condemns snowmen as anti-Islamic,825
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1897
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,530
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",690
"What We Know About Kim Yo Jong, Who May Control North Korea",2313
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",975
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1331
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1899
NBC weatherman caught urinating in the woods live on air,855
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1631
Lebanon 'holding IS leader's daughter and ex-wife',1263
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2290
Purported ISIS claim: Jordan airstrike kills female US hostage,77
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",142
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1120
Daash Ebola transferred to Mosul {Google Translate],559
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",621
Report: Jose Canseco accidentally shot,1145
North Korea Leader Kim Jong Un Is Still In Charge: Source,236
Soldier shot in Ottawa at War Memorial,1659
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,324
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1491
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,564
"North Korean leader Kim Jong Un had ankle surgery, report says",2344
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2354
Michael Brown shooting audio caught on tape?,1252
Comcast gets customer fired for complaining about poor service,2058
ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1385
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2002
New policy could reduce marijuana possession arrests,2483
Missing Planes,1958
Alleged audio of Michael Brown shooting has surfaced,1921
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1787
"Managua explosion not a meteorite, NASA suggests",1722
Now the Vogue Rats Are Chewing Through Couture,713
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2307
Comcast blocks Tor,503
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1347
Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1314
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1296
Report: Apple Watch Will Need Charging Every Day,324
"In Moscow, police are looking for a felon, cut the male genitals",1839
Lebanon 'holding IS leader's daughter and ex-wife',618
ISIS leader ‘killed’ in US airstrikes,1631
US drones hunt Isis leader in Syria,2412
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,720
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,195
Apple Users Add Hairgate to iPhone 6 Problems,2476
Dog abandoned at Ayr station with belongings in suitcase,1642
U.S. arms airdrop fell into ISIS hands: Pentagon,2252
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1746
Boko Haram ceasefire ignored as violence flares in Borno state,2192
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1372
Apple Watch launch has new timetable: Analyst,1056
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1866
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1781
US officials: Video shows American's execution,1721
Lebanon 'holding IS leader's daughter and ex-wife',639
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2389
Kim Jong-un: obese leader 'fractured both ankles',1689
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1817
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2470
"HBO streaming service could launch in April for $15 per month, work on Apple TV",304
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,694
ISIS Video Purports To Show Beheading Of British Aid Worker,1178
Small Meteorite Strikes in Nicaragua's Capital City of Managua,724
Now the Vogue Rats Are Chewing Through Couture,944
"Managua explosion not a meteorite, NASA suggests",220
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2118
Vice CEO Throws Down $300K on Lavish Vegas Dinner,832
Tropical spider burrowed under Bali tourist's skin,962
ISIS chlorine attack on security forces confirmed – Iraq officials,2002
Kim Had Ankle Surgery:  Source,2327
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,917
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",618
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,359
"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",26
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2403
"No, that high school kid didn't make $72 million trading stocks",1858
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,788
Man breaks down in tears when a lost recording of his deceased wife resurfaces,1406
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1176
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1787
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2055
Hospital: Man not being treated for Ebola in Kansas City,2501
US officials: Video shows American's execution,903
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,720
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",373
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1148
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2196
Pumpkin Spice condoms? Don't fall for this hoax.,714
James Foley remembered as 'brave and tireless' journalist,2127
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,936
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2453
Matt Taibbi on leave of absence from First Look Media,879
Priest' claim of seeing God as a woman dismissed as hoax,398
Isis claims it has US airdrop of weapons,1253
Lebanon 'holding IS leader's daughter and ex-wife',324
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,721
Seth Rogen to play Woz in Jobs biopic,2309
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1877
Audio of gunfire in Michael Brown case authenticated by app company,944
This Is a Truly Horrifying Story About a Spider,214
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2526
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2155
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1808
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",521
Report: Christian Bale Just Bailed on the Steve Jobs Movie,830
Meteorite leaves crater in Nicaraguan capital Managua,524
"Suspected meteorite leaves crater in Managua, is linked to asteroid",971
"US hostage 'murdered' by militants in Yemen, says Hagel",1148
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,304
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2370
News sites fall for Putin bird-dropping video,1843
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",917
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,254
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1750
Ottawa Gunman Identified As Michael Zehaf-Bibeau,205
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',734
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1940
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2307
North Korea Leader Kim Jong Un Is Still In Charge: Source,744
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1854
Catholic Priest Claims God Is Female After Clinically Dead Experience,1849
Robert Plant ripped up $800M Led Zeppelin reunion contract,158
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,526
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1291
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,205
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1485
ISIS supporters mourn death of ‘youngest fighter’,1863
Missing American journalist reportedly beheaded by Islamic State ,826
"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",438
Predator drones being flown over Isil's Syrian 'capital',919
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1009
Homeland Security: No ISIL fighters on U.S. border,2249
Meteorite 'caused mysterious boom in Nicaragua',373
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2463
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,933
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1260
US officials: Video shows American's execution,874
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,932
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1461
"Are missing students in mass graves found near Iguala, Mexico?",1822
"No, Banksy hasn’t been arrested",974
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,213
ISIS Beheads American Journalist,2526
IPhone 6 users are tearing their hair out,403
Vigilantes cut off alleged rapist's penis,2015
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1331
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2061
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1966
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1457
ISIS Claims To Have Captured US Airdrop Weapons,1648
PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1832
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,346
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,244
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,513
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1948
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1419
Met police denies reports of Banksy arrest,2468
REPORT: Apple's Watch Will Come In 2 Storage Sizes,2114
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,72
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1857
Government fires employee who skipped work for 24 years,1802
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2480
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,130
'Sex attacker' has penis cut off with a cleaver in India,2196
Christian Bale won't play Steve Jobs,1854
CNN Plays Alleged Recording of Michael Brown Shooting,1212
ISIS Video Purports To Show Beheading Of British Aid Worker,1011
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2528
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2313
Developer quits using the app he was hired to make—or did he?,1569
Vogue's new digs are reportedly swarming with rats,2472
"Audio captured at time of Michael Brown shooting, company says",944
Man Chops Off and Throws Away His Small Penis After Bad Breakup,2496
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,984
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2061
Source: Tom Brokaw Wants Brian Williams Fired,1507
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2254
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1847
Isilkulskom student has gained superhero powers after shock,1808
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1785
Give a homeless man $100 and see what he does with it [Video],1681
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2473
NBC weatherman caught urinating in the woods live on air,298
WHO says reports of suspected Ebola cases in Iraq are untrue,1899
Rapper identified as James Foley's executioner: reports,277
Apple may launch 12-inch MacBook Air with Retina Display,690
REPORT: The Batmobile Might Have Been Stolen In Detroit,1242
Kurds Deny Gill Rosenberg was in Kobane,1223
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,989
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1458
Vice squad’s $1m win lights up Las Vegas,640
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2342
ISIS supporters mourn death of ‘youngest fighter’,345
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1427
"In Moscow, police are looking for a felon, cut the male genitals",1939
Report: Christian Bale Drops Out Of Steve Jobs Biopic,1939
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1680
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571
Insurgents killed in Nigeria despite alleged truce with Boko Haram,381
Report claims Kim Jong-un underwent surgery to repair fractured ankles,856
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,760
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1457
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2257
ISIL militant 'Jihadi John' named by media,1543
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),646
Journalist James Wright Foley reportedly beheaded by ISIS,2524
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2221
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2299
ISIS Getting Ebola,2197
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2141
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,230
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1893
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2192
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,299
Setting the record straight on tor,1948
Lebanon 'holding IS leader's daughter and ex-wife',754
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2374
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1222
Lego letter from the 1970s still offers a powerful message to parents 40 years later,1547
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2386
WHO investigates media reports ISIS fighters contracted Ebola,1013
Is Durex Planning To Release A Pumpkin Spice Condom?,1477
Report: Exec popped for $300k dinner after run at blackjack,1077
UPDATE: Internet report of Ebola outbreak in Purdon not true,1974
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2372
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,34
Lebanon 'holding IS leader's daughter and ex-wife',2337
KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,587
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2159
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,959
Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2176
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,544
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1524
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1898
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1459
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1461
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1913
Dog found abandoned outside railway station with suitcase of his belongings,650
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1385
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,524
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2046
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2039
Former PGA Tour player: Tiger Woods suspended for drug test failure,1826
Government fires employee who skipped work for 24 years,2287
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1120
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1673
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1547
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1289
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1178
This Man Paid Off His Parents' Mortgage for Christmas (Video),1217
Priest who died for 48 minutes says he met God and she’s a woman,2130
'Banksy' Reacts To Paris Attack With Poignant Drawing,1735
Mexico Says Missing Students Not Found In First Mass Graves,1795
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2528
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2188
"Israel opens dams, floods Gaza",195
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,539
ISIS Beheads American Journalist,1040
Tiger Woods selling Swedish villa — island included,240
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,26
Government fires employee who skipped work for 24 years,2078
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2520
Rumors of ISIS leader's death debunked,68
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1940
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1347
Rat problem worsens at One World Trade Center offices of Conde Nast,2263
Sergeant-at-Arms stopped shooter on Parliament Hill,1885
Government fires employee who skipped work for 24 years,1951
Jihadi John identity revealed as Mohammed Emwazi: live,1939
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1252
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1029
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1374
Setting the record straight on tor,2463
"In Moscow, police are looking for a felon, cut the male genitals",1854
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1761
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1530
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2168
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1744
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1572
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1492
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1372
Does Vogue's New Office Have a Rat Infestation?,2263
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1268
Eyewitness Says Viral Video of Homeless Man Was Staged,1020
Report: Possible audio tape of Michael Brown shooting,195
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1885
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,704
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1808
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1027
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,789
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1562
Spec leak suggests Apple Watch will be on par with Android Wear rivals,1302
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1298
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,115
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1120
Questions raised over Nicaragua 'meteorite',1744
"US hostage 'murdered' by militants in Yemen, says Hagel",825
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",992
Seth Rogen Is Woz,1539
Vogue's new digs are reportedly swarming with rats,1940
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1403
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046
Report: NYPD to stop arresting people for minor marijuana offenses,1295
Terrorism fears rise amid reports of stolen jetliners,1588
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",115
Sugarhill Gang's Big Bank Hank Dead At 57,1996
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2415
Student accidentally sets college on fire during fireworks proposal,1876
Nasa questions whether crater in Nicaragua caused by meteorite,1594
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,777
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1020
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2327
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),258
