Headline,Body ID
Boko Haram ceasefire ignored as violence flares in Borno state,1697
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1372
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1786
Eyewitness Says Viral Video of Homeless Man Was Staged,760
Tiger Woods' former luxury island goes on sale,1375
Islamic State militants claim to behead missing American journalist,1786
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,251
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",220
Nicaragua says meteorite probable cause of blast in capital,1825
"Managua explosion not a meteorite, NASA suggests",220
Google to Buy Redwood City Offices for $585M,513
"Vice's Shane Smith drops $300,000 on Vegas dinner",2111
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1267
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2002
"Hostage David Haines' Murder 'Evil', PM Says",2034
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,527
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,472
Terrorism fears rise amid reports of stolen jetliners,1489
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1184
Utah man hospitalized after eggnog-chugging competition,2509
Ottawa Gunman Identified As Michael Zehaf-Bibeau,789
CNN Plays Alleged Recording of Michael Brown Shooting,450
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,737
Seven teenage girls get pregnant on school trip,1103
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1718
Islamic State militants allegedly used chlorine gas against Iraqi security forces,2411
Nigeria says ceasefire agreed with Boko Haram,2156
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",419
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,220
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1828
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',346
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1256
Kim Jong-un drinks rare snake wine to boost love life!,1827
Predator Drone Reportedly Spotted Over ISIS Stronghold,933
Tropical spider burrowed under Bali tourist's skin,1271
Magic mushrooms found at Buckingham Palace,258
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1933
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2434
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1912
REPORT: Alleged New Audio of Michael Brown Shooting,1435
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1379
Senator: Detainees swapped for Bergdahl have contacted militants,2156
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,120
CNN Airs Alleged Audio from Michael Brown Shooting,2313
'Spiderman' squished: Perth experts debunk spider burrowing claims,1530
"Suspected meteorite leaves crater in Managua, is linked to asteroid",816
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,851
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2511
Catholic Priest Claims God Is Female After Clinically Dead Experience,887
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",532
WTC rats scare off Anna Wintour,944
CNN Airs Alleged Audio from Michael Brown Shooting,2317
Two blokes dared to eat 20-year-old burger for charity,1004
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1053
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2448
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",115
Now the Vogue Rats Are Chewing Through Couture,30
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1438
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1839
WTC rats scare off Anna Wintour,1686
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2261
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",706
Christian Bale in Talks to Play Steve Jobs (Exclusive),1846
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2509
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1789
Kim Jong-Un's Sister Takes Control in North Korea,271
Nicaragua says meteorite probable cause of blast in capital,269
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,132
Kim Jong-un: obese leader 'fractured both ankles',1465
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,683
6 hidden mass graves may hold missing Mexican students,1670
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2329
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2184
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1862
Isis militants claim to have killed US journalist James Foley,2299
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1437
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2388
Unbearable! Carolling toy in Shefford 'gagged' by council,1864
Soldier shot at war memorial in Canada,2252
Reports of missing Libyan planes raise 9/11 terror fears,1384
According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1718
Texas plumber's truck on front line of Syria war,304
'Spiderman' squished: Experts debunk claims,2184
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",595
Missing Libyan jetliners raise fears of terror attacks on 9/11,1575
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2360
Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,906
ISIL Beheads American Photojournalist in Iraq,2304
Banksy arrest hoax: US website claims street artist caught in Watford,2421
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2174
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",186
eBay developing Apple Watch software with ties to iOS app,796
Rapper identified as James Foley's executioner: reports,626
Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1280
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088
Omsk schoolboy turned into a man-magnet after shock,1006
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2410
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1658
Christian Bale Is Steve Jobs,2017
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2028
"Obama, Outraged Over Beheading, Vows to Stay on Course",1120
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2237
Macaulay Culkin Victim of Another Online Death Hoax,1805
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1069
Kim Had Ankle Surgery:  Source,2141
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2009
"Video showing American journalist beheaded believed real, officials and family say",2130
Alleged audio of Michael Brown shooting released,1715
‘Islamic tribunal confirmed in Texas’,1416
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188
American hostage killed in rescue attempt in Yemen - senior official,298
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1400
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1071
Meteorite 'caused mysterious boom in Nicaragua',2264
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1240
Meteorite 'caused mysterious boom in Nicaragua',125
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2055
"HBO streaming service could launch in April for $15 per month, work on Apple TV",1787
Isis claims to behead US journalist,1589
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1813
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2423
Tropical spider 'burrowed under man's skin through scar' - video report,2459
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1883
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2405
Magic mushrooms found at Buckingham Palace,831
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,30
"What We Know About Kim Yo Jong, Who May Control North Korea",2177
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1681
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2419
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2431
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1857
Christian Bale will not play Steve Jobs,2097
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1471
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1644
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1125
The baby from Teletubbies reveals herself,1180
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1747
Robot security guards now patrolling Microsoft's Silicon Valley campus,1261
Could Kim Jong Un open a restaurant in Scotland?,17
Jihadi John ‘identified as British man from West London’,2328
Nasa questions whether crater in Nicaragua caused by meteorite,1795
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1973
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2234
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2303
Texas plumber's truck on front line of Syria war,803
Terrorism fears rise amid reports of stolen jetliners,115
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1985
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2495
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",403
This resignation letter in a video-game could be the greatest ever,1724
New iOS 8 bug can delete all of your iCloud documents,2115
Man who skipped work for 24 years is finally fired,432
Video Purports To Show Beheading Of U.S. Journalist By Militants,1744
Unlucky in love man chops off own penis,2459
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1437
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,244
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',365
Dumped woman spends a week in KFC to get over ex,23
"Meteorite makes big crater in Nicaragua, government says",1213
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2509
Vigilantes cut off alleged rapist's penis,1760
"Are missing students in mass graves found near Iguala, Mexico?",2334
"Source: Pot in NYC may soon net just a ticket, not arrest",1920
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2432
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1883
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1883
ISIL video claims beheading of kidnapped journalist James Foley,938
"Audio captured at time of Michael Brown shooting, company says",2020
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",244
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2309
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",651
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2155
'Spiderman' squished: Experts debunk claims,859
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1873
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,7
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2489
"Batmobile stolen in Detroit? Good one, joker!",1673
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1707
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1740
Former PGA Tour player: Tiger Woods suspended for drug test failure,1034
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,633
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2367
ISIL Beheads American Photojournalist in Iraq,2287
Rumors of ISIS leader's death debunked,1631
Former PGA Tour player: Tiger Woods suspended for drug test failure,225
Nigeria says ceasefire agreed with Boko Haram,1099
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1815
Alleged audio of Michael Brown shooting has surfaced,2175
Hunt for 'cruel' owner who abandoned dog at train station,347
Large space object slams Nicaragua’s capital as asteroid passes Earth,816
$YUM Serving Up #Marijuana & Fried Chicken,1802
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1921
Alleged audio of Michael Brown shooting has surfaced,2481
"ISIS Unleash ""Scorpion"" Bombs In Iraq",1474
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1702
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,913
Kim Jong-un 'Had Surgery on Fractured Ankles',1480
Islamic State reports youngest jihadist 'martyred' in battle,2288
Islamic State militants claim to behead missing American journalist,511
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1048
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2124
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,220
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",731
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1938
Macaulay Culkin Dead?,1545
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1296
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2054
Kim Jong-Un planning Scottish restaurant,1699
REPORT: The Batmobile Might Have Been Stolen In Detroit,692
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2180
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1589
ISIS Appears To Behead American Photojournalist In YouTube Video,826
Kim Jong-un 'Had Surgery on Fractured Ankles',2153
Is the iPhone 6 Really Pulling Out Your Hair?,431
Psychoactive magic mushroom found in grounds of Buckingham Palace,1560
This Kid Made $72 Million During Lunch,405
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,220
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2109
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2127
Missing Planes,299
Airport worker strips naked at security scanner in protest against guards,1835
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2196
Christian Bale to Play Steve Jobs in New Movie,1897
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,405
Ferguson riots: audio may have captured Michael Brown shooting,499
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1808
ISIS Appears To Behead American Photojournalist In YouTube Video,1547
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1240
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1693
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",891
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,888
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1529
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2039
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,630
Isis video claims to show beheading of British hostage David Haines,1843
Islamic State claims to have beheaded American journalist,1747
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1906
ISIL Beheads American Photojournalist in Iraq,1574
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,115
'Sex attacker' has penis cut off with a cleaver in India,1959
"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1471
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1610
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2370
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,125
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1185
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,251
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2228
Apple Watch battery will require nightly charging,1746
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",93
Soldier shot in Ottawa at War Memorial,258
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1427
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1735
SEE IT: California homeless man uses $100 gift to give food to others,2370
Video Purports To Show Beheading Of U.S. Journalist By Militants,26
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2413
"Audio captured at time of Michael Brown shooting, company says",2149
6 Islamist militants killed in US attack in Somalia,1921
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2025
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",26
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",545
God Is A Woman – Resurrected Father Narated,1303
CNN Plays Alleged Recording of Michael Brown Shooting,2248
CNN Plays Alleged Recording of Michael Brown Shooting,2434
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',787
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2415
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2509
ISIS Seemingly Beheaded American Journalist James Wright Foley,1549
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1094
Predator Drone Reportedly Spotted Over ISIS Stronghold,1657
Report—Jose Canseco accidentally shot at his home tonight,1580
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2508
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2443
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,524
ISIS video showing beheading triggers international response,15
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2269
"Obama, Outraged Over Beheading, Vows to Stay on Course",1905
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",505
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,639
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1361
More American Weapons for ISIS,781
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1988
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",632
SEE IT: California homeless man uses $100 gift to give food to others,676
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",955
Video: Marine survives Taliban sniper headshot thanks to helmet,2421
Rumors of ISIS leader's death debunked,1301
A really devoted man spent $460 on surgery for his constipated goldfish,924
Lebanon 'holding IS leader's daughter and ex-wife',1877
Report: Amazon to Launch Ad-Supported Streaming Service,971
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",186
ISIL allegedly kills US journalist in video,2306
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,17
Jihadi John ‘identified as British man from West London’,2165
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,81
Video messaging service verifies timing of CNN audio recording,2250
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2283
Breaking: Soldier shot at National War Memorial in Ottawa,1481
Iraqi media: ISIS militants have contracted Ebola,2003
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1598
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1896
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,530
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2314
Boko Haram denies ceasefire claim by Nigeria's government,2078
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1697
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,615
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1009
Dog found abandoned at Scottish train station with suitcase of belongings,347
China: Satirical site warns citizens over name choices,1137
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1295
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1009
Obama denounces killing of journalist James Foley and pledges ‘justice’,1361
"Would you pay $10,000 for the Apple Watch?",1157
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1291
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1372
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2314
The iPhone 6 'Hairgate' Is Not a Thing,1519
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2453
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2033
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1831
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2147
Kim Had Ankle Surgery:  Source,505
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,804
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,126
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",879
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",788
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1400
Ski Resort Opens With Snow Stored From Last Season,1678
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1637
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,513
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2058
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2377
ISIS cracks down on five confirmed Ebola cases among fighters: official,1004
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,833
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2088
BREAKING: Soldier shot at War Memorial in Ottawa,401
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1338
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2192
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1471
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361
Audio of gunfire in Michael Brown case authenticated by app company,2317
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2234
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2075
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2143
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,539
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2115
NASA Raises Doubts About Reports of Nicaraguan Meteorite,757
YPG Confirms: Gill Rosenberg Not Captured in Kobani,271
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2087
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1197
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,298
NYPD to stop arrests for small amounts of marijuana,2217
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2147
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1982
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],271
Pentagon: Somali terror group leader killed in U.S. airstrike,646
NASA: Viral news on days of darkness in December is hoax,506
Google to Buy Redwood City Offices for $585M,1240
Kim Jong-un 'so fat he has fractured his ankles',2329
Isis supporters claim US hostage killed in coalition air strike in Syria,493
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2492
ISIS Appears To Behead American Photojournalist In YouTube Video,2304
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1347
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1435
Christian Bale won't play Steve Jobs,1215
Ferguson riots: audio may have captured Michael Brown shooting,2234
British rapper a suspect in ISIS beheading,2528
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2081
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,220
Senator: Detainees swapped for Bergdahl have contacted militants,171
Kim Had Ankle Surgery:  Source,2175
US officials: Video shows American's execution,1679
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2509
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2483
Kim Jong-un 'Had Surgery on Fractured Ankles',493
"Boko Haram claims to have German hostage, denies ceasefire",2192
Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,1549
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,689
Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1524
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',573
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1807
BREAKING: ISIS Beheads American Journalist James Wright Foley,1569
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1361
Militant Group Says It Killed American Journalist in Syria,2524
ISIS leader ‘killed’ in US airstrikes,816
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),77
Nasa questions whether crater in Nicaragua caused by meteorite,524
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1349
Soldier shot near Canadian parliament building,568
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1501
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1905
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1090
Is the iPhone 6 Really Pulling Out Your Hair?,1867
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",879
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,949
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2211
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",35
"Audio captured at time of Michael Brown shooting, company says",1737
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",402
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2283
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2317
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2175
Missing American journalist reportedly beheaded by Islamic State ,704
Christian Bale quits Steve Jobs movie,513
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",493
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2047
Nigeria and Boko Haram 'agree ceasefire and girls' release',2403
Detroit Police Issue Statement That The Batmobile Is Safe,529
Nigeria Boko Haram blamed for raids despite truce claim,1603
ISIS launch SCORPION BOMBS to spread panic in Iraq,364
Ferguson riots: audio may have captured Michael Brown shooting,944
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2138
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2260
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",734
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1817
ISIS Video Purports To Show Beheading Of British Aid Worker,1097
