Headline,Body ID
"Sport leagues should enjoy nonprofit status",91035
"Vaccination should be mandatory for all children",94158
"Home-schoolers should not play for high school teams",90785
"The threat has been exaggerated",90400
"Obamacare is not working",91399
"Veganism is good for everyone",91174
"California doesn't need high-speed rail",91538
"California doesn't need high-speed rail",93805
"Companies can excel without making workers miserable",92447
"Unpaid intenship exploit college students",90377
"Overcrowding is a legitimate threat",91513
"Olympics are more trouble",93866
"Veganism is good for everyone",90061
"Farms could survive without illegal labor",93700
"Mother Teresa should be canonized",90796
"Crime can be ethically predicted",90398
"California doesn't need high-speed rail",93801
"Guns should be permitted on college campuses",91533
"Comment sections have failed",93791
"Supporting Israel helps",91761
"College should be free",93926
"Research papers are a useful excercise for college students",91727
"Young people are being irresponsible by delaying the rituals of adult life",90445
"The bar is not too low to get into law school",90181
"Guns should be permitted on college campuses",92125
"New York's bike lanes are not working",90839
"Police is reacting to dangers",94398
"Public universities are neglecting in-state students",93239
"Border is not secure enough",93471
"Olympics are more trouble",90939
"Abolish Birthright Citizenship",92917
"Casinos are not too much of a gamble",92948
"We don't need to hear from candidate's spouse",91802
"Supreme court is not too powerful",93002
"Supreme court is not too powerful",91362
"Iran doesn't remain a threat",92989
"Felons should be allowed to vote",93052
"We should disband NATO",90665
"Medical websites are dangerous",92278
"Electric cars will not succeed",91664
"Democracies should have monarchs",94057
"Home schoolers deserve a tax break",94365
"Parents should help their children with homework",92794
"Non-Muslims help women by wearing hijabs",92167
"Tenure protects bad teachers",92941
"Supporting Israel helps",93955
"Nations should not recognize a Palestinian state",91354
"Guns should be permitted on college campuses",91108
"No, it can't denounce",92641
"Young people are being irresponsible by delaying the rituals of adult life",90430
"Abolish Birthright Citizenship",93377
"College students' votes do matter in an election",91612
"Royal Couple could be a modern family",93595
"Home schoolers deserve a tax break",94340
"New York's bike lanes are not working",92691
"'Starchitects' are not ruining cities",90861
"Supporting Israel helps",92853
"Affirmative actions should be based on income",92998
"Parents' religious beliefs should allow them to refuse medical care for their children",93853
"Teachers do not need to have experience",91522
"Queen Elizabeth II should not step down",92897
"Amazon will kill off publishers",92810
"All immigrants should get ID cards",93780
"We don't need libraries",91978
"Supporting Israel helps",93571
"Internet addiction is a concern for teenagers",93645
"Speech can be limited for public workers",94161
"Students should be taught cursive",91409
"Comment sections have failed",93455
"Online classes are not the best way to teach",90312
"Not to tip",90431
"The U.S. should lift sanctions with Cuba",91619
"Parents' religious beliefs should allow them to refuse medical care for their children",93181
"Fees are necessary",91326
"Dual citizenship should be allowed",93246
"Supporting Israel helps",91756
"Young people are being irresponsible by delaying the rituals of adult life",94165
"Vaccination should be mandatory for all children",93947
"Extreme parenting is counterproductive",94321
"No, it can't denounce",90060
"Farms could survive without illegal labor",93709
"Europe should not shun refugees",91030
"No, it can't denounce",92647
"New York's bike lanes are not working",90482
"Businesses should be allowed to have new employees sign noncompete deals",91653
"College students' votes do matter in an election",93187
"US should attack Syria",93428
"Vaccination should be mandatory for all children",91009
"Obamacare is not sustainable",91276
"Veganism is good for everyone",92764
"California doesn't need high-speed rail",92645
"Casinos are not too much of a gamble",91262
"Abolish Birthright Citizenship",92715
"It should be illegal to declaw your cat",93495
"Police is reacting to dangers",93751
"No, it can't denounce",92643
"Comment sections have failed",91050
"Supporting Israel helps",91799
"Comment sections have failed",92394
"Beachfront homes should have to open their land to the public",94107
"Public universities are neglecting in-state students",92780
"Obamacare is not sustainable",94140
"Comment sections have failed",91777
"Let Export-Import Bank expire",93369
"Christians have created a harmful atmosphere for gays",93086
"Comment sections have failed",92405
"Keep selling arms to Taiwan",94323
"Europe should not shun refugees",93289
"Do not stop taxing capital gains",90775
"Voting should be a constitutional right",92256
"Jail record should be an employer's first impression",92124
"Russia can be a partner",92723
"New York's bike lanes are not working",90862
"People are getting dumber",92982
"Immigration is not really a problem",91068
"Extreme parenting is counterproductive",91911
"The bar is not too low to get into law school",90026
"College students' votes do matter in an election",94278
"Happy hour should be banned",93274
"No, it can't denounce",92594
"Immigration is not really a problem",92156
"No, the laws should not be toughened",92425
"California doesn't need high-speed rail",92794
"Vaccination should be mandatory for all children",93549
"Greece will destroy the Euro Zone",91939
"Writing can be assessed",94375
"Comment sections have failed",90802
"Privatization is a bad deal for cities and states",91222
"Legislation should not protect obese",93837
"Economists are not overrated",94043
"Helping condo developers help the city",90273
"No, it can't denounce",92543
"Non-Muslims help women by wearing hijabs",92205
"Public universities are neglecting in-state students",93112
"Doping should be allowed",94027
"Computer-generated imagery is enhancing cinema",91272
"Happy hour should be banned",92772
"Felons should be allowed to vote",93902
"Internet gambling should be legalized",92845
"Veganism is good for everyone",91378
"Companies can excel without making workers miserable",91726
"Companies can be trusted",90305
"Felons should be allowed to vote",93647
"Comment sections have failed",92384
"Organic food is not worth the expense",90645
"Border is not secure enough",92631
"Do not drop sports program in undergraduate schools",92671
"Strictly enforcing minor violations deter more serious crime",92727
"College should be free",93963
"Fraternities and sororities should be co-ed",91324
"Organic food is not worth the expense",93006
"Extreme parenting is counterproductive",92223
"New York's bike lanes are not working",90490
"Tenure protects bad teachers",90689
"Do not restrict use of the word 'natural' on food labels",93113
"Beachfront homes should have to open their land to the public",90234
"Greece will destroy the Euro Zone",91949
"Doping should be allowed",92529
"Voting should be mandatory",92396
"Computer-generated imagery is enhancing cinema",90896
"College should be free",90226
"No, it can't denounce",91428
"Public universities are neglecting in-state students",93693
"Voting should be mandatory",93221
"We don't need libraries",90357
"Overcrowding is a legitimate threat",91119
"Rock Hall of Fame doesn't matter",92368
"The U.S. should not work with Assad to fight ISIS",92478
"Supreme court is not too powerful",92492
"Students should live off campus",92157
"Obamacare is not working",94339
"Rim should be raised",92134
"Marijuana is a gateway drug",93616
"Extreme parenting is counterproductive",90201
"Abolish Birthright Citizenship",92396
"Young people are being irresponsible by delaying the rituals of adult life",91767
"Obamacare is not sustainable",94156
"College free for everyone",92702
"New York's bike lanes are not working",92888
"It should be illegal to declaw your cat",93133
"School librarians are expendable",91128
"Beachfront homes should have to open their land to the public",92582
"Democracies should have monarchs",91043
"US should attack Syria",94209
"Economists are not overrated",92152
"Farms could survive without illegal labor",91402
"Brazil should not postpone Olympics",92226
"Medical websites are dangerous",93480
"We do not need professional critics",90255
"People are getting dumber",92401
"Modern men are manly enough",94117
"All immigrants should get ID cards",93258
"No, it can't denounce",92596
"Colleges do not need humanities programs",93117
"Supporting Israel helps",91740
"Vaccination should be mandatory for all children",91498
"Marijuana is a gateway drug",91988
"Royal Couple could be a modern family",90140
"Young people are being irresponsible by delaying the rituals of adult life",91593
"Government should grade colleges",94266
"Obamacare is not working",93707
"Young people are being irresponsible by delaying the rituals of adult life",91022
"Drug addicts should be forced into treatment",92753
"Home-schoolers should not play for high school teams",90791
"Dual citizenship should be allowed",93271
"College should be free",91898
"Immigration is not really a problem",92791
"Not to tip",91389
"Nuclear power is not the answer to climate change",93379
"Comment sections have failed",92912
"Home schoolers deserve a tax break",92895
"We don't need the C.I.A.",92265
"Overcrowding is a legitimate threat",91677
"The Atlantic coast should be opened to drilling",91808
"Obamacare is not working",93755
"Legislation should not protect obese",91205
"Drug addicts should be forced into treatment",94241
"The bar is not too low to get into law school",90541
"It should be illegal to declaw your cat",91659
"Computer-generated imagery is enhancing cinema",90407
"Comment sections have failed",91145
"Home-schoolers should not play for high school teams",90815
"Home-schoolers should not play for high school teams",92343
"Jail record should be an employer's first impression",90726
"We don't need libraries",90298
"Fees are necessary",91781
"Nations should not recognize a Palestinian state",91517
"Guns should be permitted on college campuses",93263
"No, it can't denounce",92609
"Public preschool is a smart investment",93866
"College should be free",92425
"Government should grade colleges",93151
"Electric cars will not succeed",93317
"Mother Teresa should be canonized",92868
"Fees are necessary",92979
"Brazil should not postpone Olympics",90763
"Do not stop taxing capital gains",91877
"Speech can be limited for public workers",90908
"Charter schools are cherry-picking students",93531
"No, it can't denounce",94121
"New York's bike lanes are not working",93324
"No, it can't denounce",92586
"Home schoolers deserve a tax break",93630
"Dual citizenship should be allowed",91953
"People are getting dumber",91559
"Tenure protects bad teachers",94066
"Speech can be limited for public workers",91444
"Parents' religious beliefs should allow them to refuse medical care for their children",93857
"Obamacare is not working",94137
"Christians have created a harmful atmosphere for gays",92927
"Kurds are allies in SyriaAllies",93482
"We don't need libraries",91530
"Supporting Israel helps",91775
"US should attack Syria",93107
"Helping condo developers help the city",92510
"America's fears are legitimate",90252
"Tennis strung is not too tight",93212
"Home schoolers deserve a tax break",94386
"Tenure protects bad teachers",90245
"People are getting dumber",93835
"Helping condo developers help the city",93208
"Research papers are a useful excercise for college students",92308
"Vaccination should be mandatory for all children",91239
"Internet addiction is a concern for teenagers",92777
"We don't need libraries",91289
"Colorado didn't go too far with pot",93086
"Christians have created a harmful atmosphere for gays",93850
"Immigration is not really a problem",90964
"Legislation should not protect obese",93532
"Companies can excel without making workers miserable",91709
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92875
"The bar is not too low to get into law school",92397
"The U.S. should not work with Assad to fight ISIS",90056
"Unpaid intenship exploit college students",93683
"Tennis strung is not too tight",90754
"Jail record should be an employer's first impression",90933
"The threat has been exaggerated",92966
"The U.S. should lift sanctions with Cuba",90121
"Companies can excel without making workers miserable",94237
"Students should live off campus",91954
"Strictly enforcing minor violations deter more serious crime",91763
"Not to tip",92869
"We don't need the C.I.A.",91591
"Drug addicts should be forced into treatment",94111
"Rim should be raised",90364
"Extreme parenting is counterproductive",92942
"Comment sections have failed",94323
"Reality shows are not worse than other TV",92145
"Speech can be limited for public workers",94029
"Christians have created a harmful atmosphere for gays",93106
"Christians have created a harmful atmosphere for gays",92971
"School librarians are expendable",93415
"Greece should abandon Euro",92320
"Do not stop taxing capital gains",90274
"Beachfront homes should have to open their land to the public",90977
"Comment sections have failed",92373
"The threat has been exaggerated",93999
"Nuclear power is not the answer to climate change",93215
"Companies can be trusted",91342
"It is fair to rate professors online",93994
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91964
"Queen Elizabeth II should not step down",92472
"Democracies should have monarchs",91465
"Do not restrict use of the word 'natural' on food labels",92874
"Supreme court is not too powerful",90583
"Companies can excel without making workers miserable",92314
"Farm subsidies do not protect national security",93901
"It should be illegal to declaw your cat",93617
"High school should last six years",92822
"Prostituion is safer when it's legal",90853
"The Atlantic coast should be opened to drilling",91483
"No, it can't denounce",92648
"Drone attacks make more harm",93356
"The Atlantic coast should be opened to drilling",91098
"Government should grade colleges",90868
"Women should delay motherhood",93862
"Public universities are neglecting in-state students",91891
"Electric cars will not succeed",93323
"Internet addiction is a concern for teenagers",93603
"Prostituion is safer when it's legal",90159
"Wealthy colleges deserve tax breaks",92472
"Overcrowding is a legitimate threat",91365
"The Atlantic coast should be opened to drilling",91822
"Voting should be mandatory",92050
"Police is reacting to dangers",91884
"Do not restrict use of the word 'natural' on food labels",93121
"Legislation should not protect obese",93891
"Young people are being irresponsible by delaying the rituals of adult life",92942
"Marijuana is a gateway drug",93249
"Supporting Israel helps",90514
"Greece's anti-austerity government can succeed",91366
"Women should delay motherhood",92853
"Happy hour should be banned",92283
"Sport leagues should enjoy nonprofit status",92506
"Home-schoolers should not play for high school teams",94172
"Christians have created a harmful atmosphere for gays",90757
"New York's bike lanes are not working",93350
"No, it can't denounce",93241
"Colleges do not need humanities programs",94103
"Obamacare is not working",91159
"Royal Couple could be a modern family",93964
"Greece will destroy the Euro Zone",93522
"Medical websites are dangerous",90763
"Public preschool is a smart investment",92914
"We don't need to hear from candidate's spouse",92635
"Obamacare is not sustainable",92844
"Farm subsidies do not protect national security",90444
"Comment sections have failed",92964
"Olympics are more trouble",92267
"Do not stop taxing capital gains",92882
"Christians have created a harmful atmosphere for gays",93081
"No, it can't denounce",91807
"Do not drop sports program in undergraduate schools",93006
"Mother Teresa should be canonized",90347
"Businesses should be allowed to have new employees sign noncompete deals",90065
"Guns should be permitted on college campuses",93654
"Modern men are manly enough",94005
"Vaccination should be mandatory for all children",94112
"Brazil should not postpone Olympics",90779
"Affirmative actions should be based on income",90544
"It is fair to rate professors online",92436
"Social media encourage romance",90353
"Drone attacks make more harm",93337
"Parents should make vacation with kids",92787
"Veganism is good for everyone",92543
"Medical websites are dangerous",92256
"Guns should be permitted on college campuses",92171
"No, the laws should not be toughened",93100
"California doesn't need high-speed rail",91537
"Immigration is not really a problem",91076
"Women should delay motherhood",92007
"Marijuana is a gateway drug",91407
"Medicare doesn't need to be reformed",90696
"Modern men are manly enough",92862
"We don't need libraries",90739
"Drone attacks make more harm",91151
"People are getting dumber",92668
"Do not drop sports program in undergraduate schools",92086
"Modern men are manly enough",92365
"The Atlantic coast should be opened to drilling",90670
"We do not need more advice about eating well",92366
"Supporting Israel helps",91922
"Jail record should be an employer's first impression",92232
"Public universities are neglecting in-state students",93272
"Marijuana is a gateway drug",90804
"No, it can't denounce",90300
"Wal-Mart can make us healthier",91286
"Government should not regulate airline industry again",91493
"College should be free",92730
"Vaccination should be mandatory for all children",92175
"Abolish Birthright Citizenship",93532
"Police officers should be required to wear cameras",91227
"Not to tip",94350
"Tenure protects bad teachers",92672
"Christians have created a harmful atmosphere for gays",92332
"Drug addicts should be forced into treatment",91798
"Schoold day should be longer",93488
"Christians have created a harmful atmosphere for gays",91052
"Christians have created a harmful atmosphere for gays",90686
"College should be free",93944
"Iran doesn't remain a threat",92245
"California doesn't need high-speed rail",93109
"Royal Couple could be a modern family",92328
"College should be free",93929
"Salt should have a place at the table",91982
"Medical websites are dangerous",90723
"Happy hour should be banned",90751
"The new apps is a way for people to get into popular restaurants",92514
"Do not stop taxing capital gains",90174
"Privatization is a bad deal for cities and states",94258
"Charter schools are cherry-picking students",92016
"NATO should defend nonmbers",92441
"Rock Hall of Fame doesn't matter",93516
"Christians have created a harmful atmosphere for gays",90209
"Do not restrict use of the word 'natural' on food labels",93127
"The bar is not too low to get into law school",91548
"Dual citizenship should be allowed",90033
"Queen Elizabeth II should not step down",93884
"Casinos are not too much of a gamble",92941
"Nations should not recognize a Palestinian state",94304
"Christians have created a harmful atmosphere for gays",93905
"Colleges do not need humanities programs",92499
"Obamacare is not sustainable",90462
"Do not drop sports program in undergraduate schools",92323
"Computer-generated imagery is enhancing cinema",92219
"Farm subsidies do not protect national security",93916
"Pollings do no undermine democracy",91540
"Tenure protects bad teachers",90991
"We don't need FEMA",94018
"Legislation should not protect obese",94268
"Farms could survive without illegal labor",93726
"The threat has been exaggerated",92249
"Iran doesn't remain a threat",92997
"Greece's anti-austerity government can succeed",90331
"Miss America is bad for women",91636
"Overcrowding is a legitimate threat",93043
"Electric cars will not succeed",93294
"Vaccination should be mandatory for all children",94354
"Home-schoolers should not play for high school teams",91321
"California doesn't need high-speed rail",90566
"Medicare doesn't need to be reformed",90546
"Parents should make vacation with kids",90563
"Dual citizenship should be allowed",92056
"Tenure protects bad teachers",90965
"Abolish Birthright Citizenship",91147
"Machines are gaining the upper hand on humans",90280
"Veganism is good for everyone",94326
"Farms could survive without illegal labor",93725
"Iran doesn't remain a threat",90472
"Electric cars will not succeed",91667
"Young people are being irresponsible by delaying the rituals of adult life",90007
"Prostituion is safer when it's legal",92027
"Supreme court is not too powerful",92373
"Companies should be allowed to patent genes",92380
"Voting should be a constitutional right",94084
"Salt should have a place at the table",91443
"Do not restrict use of the word 'natural' on food labels",93425
"Queen Elizabeth II should not step down",93462
"New York's bike lanes are not working",94048
"Salt should have a place at the table",90287
"Marijuana is a gateway drug",94099
"The U.S. should lift sanctions with Cuba",90613
"College should be free",91822
"Big banks are not out of control",92605
"Affirmative actions should be based on income",91608
"California doesn't need high-speed rail",92230
"Abolish Birthright Citizenship",93531
"Do not drop sports program in undergraduate schools",94309
"Schoold day should be longer",91509
"People are getting dumber",90609
"Big banks are not out of control",91519
"The bar is not too low to get into law school",91010
"Vaccination should be mandatory for all children",91837
"Writing can be assessed",91542
"Prostituion is safer when it's legal",91261
"Keep selling arms to Taiwan",90072
"Schoold day should be longer",90766
"Drone attacks make more harm",91496
"Wealthy colleges deserve tax breaks",90711
"Rich politicans are less corruptible",90601
"Obamacare is not working",90758
"Olympics are more trouble",90942
"New York's bike lanes are not working",93908
"Not to tip",92863
"Open office layout should be reconsidered",94271
"Brazil should not postpone Olympics",93006
"Queen Elizabeth II should not step down",94131
"Voting should be a constitutional right",94352
"Christians have created a harmful atmosphere for gays",91522
"Foreign language classes should be mandatory in college",90067
"Fees are necessary",90266
"Modern men are manly enough",91934
"Charter schools are cherry-picking students",93677
"Former colonial powers should not pay reparations",90024
"Do not stop taxing capital gains",91842
"No, it can't denounce",94054
"Unpaid intenship exploit college students",90109
"Farms could survive without illegal labor",91022
"The new apps is a way for people to get into popular restaurants",91663
"Turkey belongs to NATO",90491
"Obamacare is not working",91424
"Schoold day should be longer",93151
"Opioid training should be mandatory",92679
"Salt should have a place at the table",93414
"We do not need more advice about eating well",91048
"No, it can't denounce",93942
"Dual citizenship should be allowed",92062
"Nations should not recognize a Palestinian state",92704
"Comment sections have failed",91792
"No, the laws should not be toughened",93462
"Supporting Israel helps",90650
"Not to tip",92878
"Do not stop taxing capital gains",93984
"Royal Couple could be a modern family",90142
"Queen Elizabeth II should not step down",93701
"Immigration is not really a problem",93020
"Overcrowding is a legitimate threat",90504
"Greece will destroy the Euro Zone",94345
"New York's bike lanes are not working",93259
"College should be free",94317
"No, it can't denounce",93108
"Do not stop taxing capital gains",91850
"US should attack Syria",92694
"Big banks are not out of control",93180
"Social media encourage romance",92402
"Obamacare is not working",90664
"Legislation should not protect obese",93864
"Wal-Mart can make us healthier",91587
"We don't need FEMA",93332
"Christians have created a harmful atmosphere for gays",94141
"Affirmative actions should be based on income",92451
"Comment sections have failed",90568
"Voting should be a constitutional right",93587
"Parents' religious beliefs should allow them to refuse medical care for their children",93682
"Christians have created a harmful atmosphere for gays",91915
"Salt should have a place at the table",91839
"Electric cars will not succeed",90730
"Companies can excel without making workers miserable",93774
"Voting should be mandatory",90009
"Marijuana is a gateway drug",90497
"Nations should not recognize a Palestinian state",91684
"Queen Elizabeth II should not step down",92471
"Medicare doesn't need to be reformed",93145
"Farms could survive without illegal labor",93727
"Google is a harmful monopoly",90553
"US should attack Syria",94328
"Tennis strung is not too tight",94029
"he U.S. should give up oversight of internet addresses",90175
"Police is reacting to dangers",92010
"Iran can help the U.S. In Syria",93679
"Not to tip",92885
"The threat has been exaggerated",91058
"Do not stop taxing capital gains",92310
"US should attack Syria",93216
"Same-sex colleges are outdated",90221
"Christians have created a harmful atmosphere for gays",93887
"Supporting Israel helps",90127
"Economists are not overrated",94395
"Prozac just opened the flood gates to marketing",91202
"Guns should be permitted on college campuses",92401
"Rim should be raised",92986
"Miss America is bad for women",91388
"Do not stop taxing capital gains",91821
"Supporting Israel helps",91176
"Supporting Israel helps",91744
"Farm subsidies do not protect national security",93904
"Iran doesn't remain a threat",92615
"Home schoolers deserve a tax break",92034
"Obamacare is not working",90549
"Colorado didn't go too far with pot",91164
"Colorado didn't go too far with pot",94178
"Felons should be allowed to vote",93725
"Colleges do not need humanities programs",90246
"No, it can't denounce",93771
"Home schoolers deserve a tax break",90270
"We don't need the C.I.A.",90155
"Colleges do not need humanities programs",93301
"The A.D.H.D. diagnosis is helping kids",92927
"Foreign language classes should be mandatory in college",93454
"Supporting Israel helps",90517
"It is fair to rate professors online",94015
"We should disband NATO",91376
"Immigration is not really a problem",92171
"Strictly enforcing minor violations deter more serious crime",90684
"Parents' religious beliefs should allow them to refuse medical care for their children",93985
"Mother Teresa should be canonized",92226
"Women should be encouraged to have kids at home",92901
"Companies can be trusted",93166
"No, it can't denounce",90824
"Prostituion is safer when it's legal",92357
"Police is reacting to dangers",93765
"Abolish Birthright Citizenship",93524
"Reality shows are not worse than other TV",91350
"Young people are being irresponsible by delaying the rituals of adult life",90082
"Do not stop taxing capital gains",91733
"Helping condo developers help the city",94437
"Not to tip",92896
"Economists are not overrated",93213
"Home schoolers deserve a tax break",94345
"Tenure protects bad teachers",91931
"Extreme parenting is counterproductive",91912
"Legislation should not protect obese",92160
"Do not stop taxing capital gains",90635
"Obamacare is not sustainable",94139
"Nations should not recognize a Palestinian state",91701
"Prostituion is safer when it's legal",92889
"Home-schoolers should not play for high school teams",92518
"Vaccination should be mandatory for all children",91033
"Big banks are not out of control",90368
"It is fair to rate professors online",93987
"California doesn't need high-speed rail",92819
"No, it can't denounce",91108
"Iran doesn't remain a threat",93383
"Felons should be allowed to vote",92276
"Young people are being irresponsible by delaying the rituals of adult life",90447
"Prostituion is safer when it's legal",93429
"Former colonial powers should not pay reparations",92746
"Do not stop taxing capital gains",91479
"Electric cars will not succeed",90354
"It should be illegal to declaw your cat",90476
"Marijuana is a gateway drug",90436
"Vaccination should be mandatory for all children",90963
"All immigrants should get ID cards",93782
"Supreme court is not too powerful",93802
"The U.S. should not work with Assad to fight ISIS",91340
"Farm subsidies do not protect national security",94426
"Do not stop taxing capital gains",90834
"Public universities are neglecting in-state students",92206
"Salt should have a place at the table",91428
"Modern men are manly enough",90592
"Not to tip",93664
"Marijuana is a gateway drug",93692
"Speech can be limited for public workers",92182
"Opioid training should be mandatory",93563
"Christians have created a harmful atmosphere for gays",92546
"Economists are not overrated",94051
"The U.S. should not work with Assad to fight ISIS",91342
"No, it can't denounce",90059
"People are getting dumber",94238
"Home-schoolers should not play for high school teams",90263
"Extreme parenting is counterproductive",91681
"Medicare doesn't need to be reformed",92882
"NATO should defend nonmbers",93470
"Non-Muslims help women by wearing hijabs",91619
"Marijuana is a gateway drug",92069
"No, it can't be used for fighting deseases",92310
"Marijuana is a gateway drug",90145
"School librarians are expendable",92157
"California doesn't need high-speed rail",93793
"It should be illegal to declaw your cat",91666
"Speech can be limited for public workers",91910
"New York's bike lanes are not working",92963
"Miss America is bad for women",92459
"No, it can't denounce",93230
"The threat has been exaggerated",92977
"Farm subsidies do not protect national security",90147
"College should be free",92689
"Comment sections have failed",93111
"Foreign language classes should be mandatory in college",93048
"Royal Couple could be a modern family",91221
"Comment sections have failed",93120
"Mother Teresa should be canonized",90102
"Social media encourage romance",92403
"Marijuana is a gateway drug",90010
"Supporting Israel helps",93156
"No, it can't denounce",92260
"Electric cars will not succeed",93902
"Nations should not recognize a Palestinian state",93568
"Police is reacting to dangers",93750
"Nations should not recognize a Palestinian state",91581
"Home-schoolers should not play for high school teams",92201
"No, it can't denounce",90777
"Mother Teresa should be canonized",92216
"Do not stop taxing capital gains",91829
"Prozac just opened the flood gates to marketing",91535
"Parents should control what kids learn at school",93080
"Parents should help their children with homework",94126
"Big banks are not out of control",91119
"Tenure protects bad teachers",93631
"Ruining",91399
"Voting should be a constitutional right",93601
"Wal-Mart can make us healthier",94345
"Obamacare is not working",93866
"Christians have created a harmful atmosphere for gays",90848
"US should attack Syria",93921
"Social media encourage romance",93209
"No, it can't denounce",92661
"Parents should control what kids learn at school",90947
"Supporting Israel helps",91758
"Big banks are not out of control",93362
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91982
"Nations should not recognize a Palestinian state",92083
"Salt should have a place at the table",91444
"It should be illegal to declaw your cat",90671
"Tennis strung is not too tight",93215
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91974
"Do not stop taxing capital gains",91811
"Drug addicts should be forced into treatment",91006
"Obamacare is not working",94076
"Crime can be ethically predicted",92344
"NATO should defend nonmbers",90941
"Unpaid intenship exploit college students",92387
"No, it can't denounce",94081
"Comment sections have failed",92403
"Legislation should not protect obese",90693
"Home schoolers deserve a tax break",94364
"Social media encourage romance",93672
"Parents should control what kids learn at school",90033
"Drone attacks make more harm",92482
"Voting should be a constitutional right",92440
"Fees are necessary",91333
"Foreign language classes should be mandatory in college",92407
"Big banks are not out of control",92036
"The U.S. should not work with Assad to fight ISIS",90402
"Vaccination should be mandatory for all children",91223
"Overcrowded national parks should have restricted access",92529
"College free for everyone",93401
"States do not need special schools for the deaf",93026
"Iran doesn't remain a threat",92987
"US should attack Syria",92944
"The U.S. should lift sanctions with Cuba",90072
"We should disband NATO",92175
"Affirmative actions should be based on income",91311
"Voting should be a constitutional right",93592
"Tenure protects bad teachers",90906
"Marijuana is a gateway drug",93233
"Keep selling arms to Taiwan",94324
"Drug addicts should be forced into treatment",93086
"No, it can't denounce",91074
"Marijuana is a gateway drug",90023
"Comment sections have failed",90229
"Supporting Israel helps",94342
"Affirmative actions should be based on income",92903
"Comment sections have failed",92387
"College free for everyone",94025
"Tenure protects bad teachers",92877
"Research papers are a useful excercise for college students",92299
"Overcrowding is a legitimate threat",92220
"New York's bike lanes are not working",91662
"Non-Muslims help women by wearing hijabs",90989
"Do not stop taxing capital gains",92708
"All immigrants should get ID cards",93375
"Electric cars will not succeed",90208
"Overcrowded national parks should have restricted access",94084
"The threat has been exaggerated",92725
"Greece should abandon Euro",91552
"New York's bike lanes are not working",91064
"School librarians are expendable",93943
"Non-Muslims help women by wearing hijabs",92209
"College should be free",93956
"Tenure protects bad teachers",90259
"Voting should be mandatory",92839
"Speech can be limited for public workers",93414
"Extreme parenting is counterproductive",91914
"Supporting Israel helps",94294
"Marijuana is a gateway drug",90441
"Guns should be permitted on college campuses",93182
"Non-Muslims help women by wearing hijabs",93278
"Government should grade colleges",93161
"Women should be encouraged to have kids at home",93218
"No, it can't denounce",93686
"Women should be encouraged to have kids at home",93111
"Voting should be a constitutional right",91529
"High school should last six years",91035
"Veganism is good for everyone",93427
"No, it can't denounce",94269
"Doping should be allowed",91065
"Comment sections have failed",92406
"Comment sections have failed",93525
"Affirmative actions should be based on income",92064
"Prostituion is safer when it's legal",94188
"US should attack Syria",93936
"Europe should not shun refugees",93318
"Do not drop sports program in undergraduate schools",93462
"Medical websites are dangerous",92290
"Greece should abandon Euro",91554
"US should attack Syria",92200
"Electric cars will not succeed",91939
"Vaccination should be mandatory for all children",91250
"No, it can't denounce",91150
"Guns should be permitted on college campuses",90115
"Police is reacting to dangers",91614
"US should attack Syria",93159
"We do not need more advice about eating well",94075
"Turkey belongs to NATO",90600
"Young people are being irresponsible by delaying the rituals of adult life",91276
"It should be illegal to declaw your cat",93170
"Keep selling arms to Taiwan",90712
"Ruining",91397
"Dual citizenship should be allowed",92388
"Comment sections have failed",93001
"Salt should have a place at the table",91409
"Wal-Mart can make us healthier",91862
"New York's bike lanes are not working",91243
"Modern men are manly enough",92974
"College should be free",91223
"Public universities are neglecting in-state students",92934
"Supporting Israel helps",91800
"It is fair to rate professors online",94003
"Do not stop taxing capital gains",92661
"No, it can't denounce",94293
"Immigration is not really a problem",91078
"Supporting Israel helps",91554
"Affirmative actions should be based on income",93445
"Europe should not shun refugees",91043
"No, it can't denounce",92645
"Tenure protects bad teachers",93728
"Do not stop taxing capital gains",92939
"Former colonial powers should not pay reparations",91932
"Extreme parenting is counterproductive",93348
"Electric cars will not succeed",90621
"We don't need libraries",91635
"Salt should have a place at the table",90520
"Vaccination should be mandatory for all children",90837
"Border is not secure enough",92534
"Companies can be trusted",92012
"Do not stop taxing capital gains",91852
"We don't need libraries",91307
"Jail record should be an employer's first impression",90931
"Drone attacks make more harm",93759
"Europe should not shun refugees",90418
"Do not stop taxing capital gains",91984
"Do not drop sports program in undergraduate schools",93367
"Obamacare is not sustainable",93271
"Medical websites are dangerous",92757
"We don't need FEMA",91923
"Beachfront homes should have to open their land to the public",90814
"Supporting Israel helps",91788
"Royal Couple could be a modern family",93958
"Colleges do not need humanities programs",94329
"Prostituion is safer when it's legal",91726
"Companies can be trusted",93827
"Comment sections have failed",91964
"Unpaid intenship exploit college students",90388
"Home schoolers deserve a tax break",93394
"Royal Couple could be a modern family",91007
"Companies can be trusted",91014
"Police is reacting to dangers",93112
"Speech can be limited for public workers",90017
"We don't need to hear from candidate's spouse",90461
"Medicare doesn't need to be reformed",90070
"Home-schoolers should not play for high school teams",92355
