Headline,Body ID,Stance
"Fees are necessary",91326,disagree
"Dual citizenship should be allowed",93246,unrelated
"Supporting Israel helps",91756,disagree
"Young people are being irresponsible by delaying the rituals of adult life",94165,unrelated
"Vaccination should be mandatory for all children",93947,unrelated
"Extreme parenting is counterproductive",94321,unrelated
"No, it can't denounce",90060,unrelated
"Farms could survive without illegal labor",93709,agree
"Europe should not shun refugees",91030,unrelated
"No, it can't denounce",92647,disagree
"New York's bike lanes are not working",90482,disagree
"Businesses should be allowed to have new employees sign noncompete deals",91653,unrelated
"College students' votes do matter in an election",93187,agree
"US should attack Syria",93428,discuss
"Vaccination should be mandatory for all children",91009,unrelated
"Obamacare is not sustainable",91276,unrelated
"Veganism is good for everyone",92764,unrelated
"California doesn't need high-speed rail",92645,unrelated
"Casinos are not too much of a gamble",91262,unrelated
"Abolish Birthright Citizenship",92715,unrelated
"It should be illegal to declaw your cat",93495,unrelated
"Police is reacting to dangers",93751,agree
"No, it can't denounce",92643,disagree
"Comment sections have failed",91050,unrelated
"Supporting Israel helps",91799,disagree
"Comment sections have failed",92394,disagree
"Beachfront homes should have to open their land to the public",94107,unrelated
"Public universities are neglecting in-state students",92780,unrelated
"Obamacare is not sustainable",94140,agree
"Comment sections have failed",91777,unrelated
"Let Export-Import Bank expire",93369,unrelated
"Christians have created a harmful atmosphere for gays",93086,agree
"Comment sections have failed",92405,agree
"Keep selling arms to Taiwan",94323,discuss
"Europe should not shun refugees",93289,unrelated
"Do not stop taxing capital gains",90775,unrelated
"Voting should be a constitutional right",92256,unrelated
"Jail record should be an employer's first impression",92124,unrelated
"Russia can be a partner",92723,unrelated
"New York's bike lanes are not working",90862,unrelated
"People are getting dumber",92982,unrelated
"Immigration is not really a problem",91068,agree
"Extreme parenting is counterproductive",91911,agree
"The bar is not too low to get into law school",90026,unrelated
"College students' votes do matter in an election",94278,unrelated
"Happy hour should be banned",93274,unrelated
"No, it can't denounce",92594,agree
"Immigration is not really a problem",92156,unrelated
"No, the laws should not be toughened",92425,unrelated
"California doesn't need high-speed rail",92794,unrelated
"Vaccination should be mandatory for all children",93549,unrelated
"Greece will destroy the Euro Zone",91939,discuss
"Writing can be assessed",94375,unrelated
"Comment sections have failed",90802,unrelated
"Privatization is a bad deal for cities and states",91222,unrelated
"Legislation should not protect obese",93837,unrelated
"Economists are not overrated",94043,disagree
"Helping condo developers help the city",90273,discuss
"No, it can't denounce",92543,disagree
"Non-Muslims help women by wearing hijabs",92205,agree
"Public universities are neglecting in-state students",93112,unrelated
"Doping should be allowed",94027,unrelated
"Computer-generated imagery is enhancing cinema",91272,unrelated
"Happy hour should be banned",92772,disagree
"Felons should be allowed to vote",93902,unrelated
"Internet gambling should be legalized",92845,disagree
"Veganism is good for everyone",91378,unrelated
"Companies can excel without making workers miserable",91726,disagree
"Companies can be trusted",90305,disagree
"Felons should be allowed to vote",93647,unrelated
"Comment sections have failed",92384,disagree
"Organic food is not worth the expense",90645,unrelated
"Border is not secure enough",92631,unrelated
"Do not drop sports program in undergraduate schools",92671,unrelated
"Strictly enforcing minor violations deter more serious crime",92727,unrelated
"College should be free",93963,disagree
"Fraternities and sororities should be co-ed",91324,unrelated
"Organic food is not worth the expense",93006,unrelated
"Extreme parenting is counterproductive",92223,unrelated
"New York's bike lanes are not working",90490,discuss
"Tenure protects bad teachers",90689,unrelated
"Do not restrict use of the word 'natural' on food labels",93113,agree
"Beachfront homes should have to open their land to the public",90234,unrelated
"Greece will destroy the Euro Zone",91949,discuss
"Doping should be allowed",92529,unrelated
"Voting should be mandatory",92396,unrelated
"Computer-generated imagery is enhancing cinema",90896,unrelated
"College should be free",90226,unrelated
"No, it can't denounce",91428,unrelated
"Public universities are neglecting in-state students",93693,unrelated
"Voting should be mandatory",93221,unrelated
"We don't need libraries",90357,unrelated
"Overcrowding is a legitimate threat",91119,unrelated
"Rock Hall of Fame doesn't matter",92368,unrelated
"The U.S. should not work with Assad to fight ISIS",92478,unrelated
"Supreme court is not too powerful",92492,discuss
"Students should live off campus",92157,agree
"Obamacare is not working",94339,unrelated
"Rim should be raised",92134,unrelated
"Marijuana is a gateway drug",93616,unrelated
"Extreme parenting is counterproductive",90201,unrelated
"Abolish Birthright Citizenship",92396,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91767,unrelated
"Obamacare is not sustainable",94156,discuss
"College free for everyone",92702,unrelated
"New York's bike lanes are not working",92888,unrelated
"It should be illegal to declaw your cat",93133,unrelated
"School librarians are expendable",91128,unrelated
"Beachfront homes should have to open their land to the public",92582,unrelated
"Democracies should have monarchs",91043,unrelated
"US should attack Syria",94209,unrelated
"Economists are not overrated",92152,unrelated
"Farms could survive without illegal labor",91402,unrelated
"Brazil should not postpone Olympics",92226,unrelated
"Medical websites are dangerous",93480,unrelated
"We do not need professional critics",90255,unrelated
"People are getting dumber",92401,unrelated
"Modern men are manly enough",94117,unrelated
"All immigrants should get ID cards",93258,unrelated
"No, it can't denounce",92596,discuss
"Colleges do not need humanities programs",93117,unrelated
"Supporting Israel helps",91740,discuss
"Vaccination should be mandatory for all children",91498,unrelated
"Marijuana is a gateway drug",91988,unrelated
"Royal Couple could be a modern family",90140,discuss
"Young people are being irresponsible by delaying the rituals of adult life",91593,unrelated
"Government should grade colleges",94266,unrelated
"Obamacare is not working",93707,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91022,unrelated
"Drug addicts should be forced into treatment",92753,unrelated
"Home-schoolers should not play for high school teams",90791,disagree
"Dual citizenship should be allowed",93271,unrelated
"College should be free",91898,unrelated
"Immigration is not really a problem",92791,unrelated
"Not to tip",91389,unrelated
"Nuclear power is not the answer to climate change",93379,unrelated
"Comment sections have failed",92912,unrelated
"Home schoolers deserve a tax break",92895,unrelated
"We don't need the C.I.A.",92265,unrelated
"Overcrowding is a legitimate threat",91677,unrelated
"The Atlantic coast should be opened to drilling",91808,unrelated
"Obamacare is not working",93755,unrelated
"Legislation should not protect obese",91205,unrelated
"Drug addicts should be forced into treatment",94241,unrelated
"The bar is not too low to get into law school",90541,unrelated
"It should be illegal to declaw your cat",91659,unrelated
"Computer-generated imagery is enhancing cinema",90407,agree
"Comment sections have failed",91145,unrelated
"Home-schoolers should not play for high school teams",90815,agree
"Home-schoolers should not play for high school teams",92343,unrelated
"Jail record should be an employer's first impression",90726,unrelated
"We don't need libraries",90298,unrelated
"Fees are necessary",91781,unrelated
"Nations should not recognize a Palestinian state",91517,unrelated
"Guns should be permitted on college campuses",93263,unrelated
"No, it can't denounce",92609,agree
"Public preschool is a smart investment",93866,unrelated
"College should be free",92425,unrelated
"Government should grade colleges",93151,agree
"Electric cars will not succeed",93317,discuss
"Mother Teresa should be canonized",92868,unrelated
"Fees are necessary",92979,unrelated
"Brazil should not postpone Olympics",90763,disagree
"Do not stop taxing capital gains",91877,discuss
"Speech can be limited for public workers",90908,disagree
"Charter schools are cherry-picking students",93531,unrelated
"No, it can't denounce",94121,unrelated
"New York's bike lanes are not working",93324,unrelated
"No, it can't denounce",92586,agree
"Home schoolers deserve a tax break",93630,unrelated
"Dual citizenship should be allowed",91953,unrelated
"People are getting dumber",91559,unrelated
"Tenure protects bad teachers",94066,unrelated
"Speech can be limited for public workers",91444,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93857,disagree
"Obamacare is not working",94137,unrelated
"Christians have created a harmful atmosphere for gays",92927,unrelated
"Kurds are allies in SyriaAllies",93482,unrelated
"We don't need libraries",91530,unrelated
"Supporting Israel helps",91775,disagree
"US should attack Syria",93107,unrelated
"Helping condo developers help the city",92510,unrelated
"America's fears are legitimate",90252,unrelated
"Tennis strung is not too tight",93212,agree
"Home schoolers deserve a tax break",94386,disagree
"Tenure protects bad teachers",90245,unrelated
"People are getting dumber",93835,unrelated
"Helping condo developers help the city",93208,unrelated
"Research papers are a useful excercise for college students",92308,agree
"Vaccination should be mandatory for all children",91239,agree
"Internet addiction is a concern for teenagers",92777,unrelated
"We don't need libraries",91289,disagree
"Colorado didn't go too far with pot",93086,unrelated
"Christians have created a harmful atmosphere for gays",93850,unrelated
"Immigration is not really a problem",90964,unrelated
"Legislation should not protect obese",93532,unrelated
"Companies can excel without making workers miserable",91709,discuss
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92875,unrelated
"The bar is not too low to get into law school",92397,unrelated
"The U.S. should not work with Assad to fight ISIS",90056,unrelated
"Unpaid intenship exploit college students",93683,unrelated
"Tennis strung is not too tight",90754,unrelated
"Jail record should be an employer's first impression",90933,discuss
"The threat has been exaggerated",92966,agree
"The U.S. should lift sanctions with Cuba",90121,unrelated
"Companies can excel without making workers miserable",94237,unrelated
"Students should live off campus",91954,unrelated
"Strictly enforcing minor violations deter more serious crime",91763,unrelated
"Not to tip",92869,agree
"We don't need the C.I.A.",91591,unrelated
"Drug addicts should be forced into treatment",94111,unrelated
"Rim should be raised",90364,unrelated
"Extreme parenting is counterproductive",92942,unrelated
"Comment sections have failed",94323,unrelated
"Reality shows are not worse than other TV",92145,discuss
"Speech can be limited for public workers",94029,unrelated
"Christians have created a harmful atmosphere for gays",93106,agree
"Christians have created a harmful atmosphere for gays",92971,unrelated
"School librarians are expendable",93415,unrelated
"Greece should abandon Euro",92320,unrelated
"Do not stop taxing capital gains",90274,unrelated
"Beachfront homes should have to open their land to the public",90977,agree
"Comment sections have failed",92373,agree
"The threat has been exaggerated",93999,unrelated
"Nuclear power is not the answer to climate change",93215,unrelated
"Companies can be trusted",91342,unrelated
"It is fair to rate professors online",93994,agree
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91964,agree
"Queen Elizabeth II should not step down",92472,discuss
"Democracies should have monarchs",91465,unrelated
"Do not restrict use of the word 'natural' on food labels",92874,unrelated
"Supreme court is not too powerful",90583,unrelated
"Companies can excel without making workers miserable",92314,unrelated
"Farm subsidies do not protect national security",93901,discuss
"It should be illegal to declaw your cat",93617,unrelated
"High school should last six years",92822,unrelated
"Prostituion is safer when it's legal",90853,agree
"The Atlantic coast should be opened to drilling",91483,unrelated
"No, it can't denounce",92648,disagree
"Drone attacks make more harm",93356,discuss
"The Atlantic coast should be opened to drilling",91098,disagree
"Government should grade colleges",90868,unrelated
"Women should delay motherhood",93862,unrelated
"Public universities are neglecting in-state students",91891,unrelated
"Electric cars will not succeed",93323,agree
"Internet addiction is a concern for teenagers",93603,unrelated
"Prostituion is safer when it's legal",90159,unrelated
"Wealthy colleges deserve tax breaks",92472,unrelated
"Overcrowding is a legitimate threat",91365,agree
"The Atlantic coast should be opened to drilling",91822,unrelated
"Voting should be mandatory",92050,unrelated
"Police is reacting to dangers",91884,unrelated
"Do not restrict use of the word 'natural' on food labels",93121,discuss
"Legislation should not protect obese",93891,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",92942,unrelated
"Marijuana is a gateway drug",93249,disagree
"Supporting Israel helps",90514,unrelated
"Greece's anti-austerity government can succeed",91366,unrelated
"Women should delay motherhood",92853,unrelated
"Happy hour should be banned",92283,unrelated
"Sport leagues should enjoy nonprofit status",92506,unrelated
"Home-schoolers should not play for high school teams",94172,unrelated
"Christians have created a harmful atmosphere for gays",90757,unrelated
"New York's bike lanes are not working",93350,unrelated
"No, it can't denounce",93241,unrelated
"Colleges do not need humanities programs",94103,discuss
"Obamacare is not working",91159,disagree
"Royal Couple could be a modern family",93964,unrelated
"Greece will destroy the Euro Zone",93522,unrelated
"Medical websites are dangerous",90763,unrelated
"Public preschool is a smart investment",92914,unrelated
"We don't need to hear from candidate's spouse",92635,unrelated
"Obamacare is not sustainable",92844,unrelated
"Farm subsidies do not protect national security",90444,unrelated
"Comment sections have failed",92964,unrelated
"Olympics are more trouble",92267,unrelated
"Do not stop taxing capital gains",92882,unrelated
"Christians have created a harmful atmosphere for gays",93081,discuss
"No, it can't denounce",91807,unrelated
"Do not drop sports program in undergraduate schools",93006,unrelated
"Mother Teresa should be canonized",90347,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",90065,unrelated
"Guns should be permitted on college campuses",93654,agree
"Modern men are manly enough",94005,unrelated
"Vaccination should be mandatory for all children",94112,unrelated
"Brazil should not postpone Olympics",90779,discuss
"Affirmative actions should be based on income",90544,discuss
"It is fair to rate professors online",92436,unrelated
"Social media encourage romance",90353,unrelated
"Drone attacks make more harm",93337,agree
"Parents should make vacation with kids",92787,discuss
"Veganism is good for everyone",92543,unrelated
"Medical websites are dangerous",92256,disagree
"Guns should be permitted on college campuses",92171,unrelated
"No, the laws should not be toughened",93100,unrelated
"California doesn't need high-speed rail",91537,unrelated
"Immigration is not really a problem",91076,disagree
"Women should delay motherhood",92007,discuss
"Marijuana is a gateway drug",91407,unrelated
"Medicare doesn't need to be reformed",90696,unrelated
"Modern men are manly enough",92862,unrelated
"We don't need libraries",90739,unrelated
"Drone attacks make more harm",91151,unrelated
"People are getting dumber",92668,unrelated
"Do not drop sports program in undergraduate schools",92086,unrelated
"Modern men are manly enough",92365,unrelated
"The Atlantic coast should be opened to drilling",90670,unrelated
"We do not need more advice about eating well",92366,unrelated
"Supporting Israel helps",91922,unrelated
"Jail record should be an employer's first impression",92232,unrelated
"Public universities are neglecting in-state students",93272,unrelated
"Marijuana is a gateway drug",90804,unrelated
"No, it can't denounce",90300,unrelated
"Wal-Mart can make us healthier",91286,unrelated
"Government should not regulate airline industry again",91493,disagree
"College should be free",92730,unrelated
"Vaccination should be mandatory for all children",92175,unrelated
"Abolish Birthright Citizenship",93532,disagree
"Police officers should be required to wear cameras",91227,unrelated
"Not to tip",94350,unrelated
"Tenure protects bad teachers",92672,agree
"Christians have created a harmful atmosphere for gays",92332,unrelated
"Drug addicts should be forced into treatment",91798,unrelated
"Schoold day should be longer",93488,discuss
"Christians have created a harmful atmosphere for gays",91052,unrelated
"Christians have created a harmful atmosphere for gays",90686,unrelated
"College should be free",93944,agree
"Iran doesn't remain a threat",92245,unrelated
"California doesn't need high-speed rail",93109,unrelated
"Royal Couple could be a modern family",92328,unrelated
"College should be free",93929,agree
"Salt should have a place at the table",91982,unrelated
"Medical websites are dangerous",90723,unrelated
"Happy hour should be banned",90751,unrelated
"The new apps is a way for people to get into popular restaurants",92514,disagree
"Do not stop taxing capital gains",90174,unrelated
"Privatization is a bad deal for cities and states",94258,unrelated
"Charter schools are cherry-picking students",92016,unrelated
"NATO should defend nonmbers",92441,unrelated
"Rock Hall of Fame doesn't matter",93516,agree
"Christians have created a harmful atmosphere for gays",90209,unrelated
"Do not restrict use of the word 'natural' on food labels",93127,disagree
"The bar is not too low to get into law school",91548,unrelated
"Dual citizenship should be allowed",90033,unrelated
"Queen Elizabeth II should not step down",93884,unrelated
"Casinos are not too much of a gamble",92941,disagree
"Nations should not recognize a Palestinian state",94304,unrelated
"Christians have created a harmful atmosphere for gays",93905,unrelated
"Colleges do not need humanities programs",92499,unrelated
"Obamacare is not sustainable",90462,unrelated
"Do not drop sports program in undergraduate schools",92323,unrelated
"Computer-generated imagery is enhancing cinema",92219,unrelated
"Farm subsidies do not protect national security",93916,agree
"Pollings do no undermine democracy",91540,unrelated
"Tenure protects bad teachers",90991,unrelated
"We don't need FEMA",94018,discuss
"Legislation should not protect obese",94268,agree
"Farms could survive without illegal labor",93726,agree
"The threat has been exaggerated",92249,unrelated
"Iran doesn't remain a threat",92997,disagree
"Greece's anti-austerity government can succeed",90331,unrelated
"Miss America is bad for women",91636,discuss
"Overcrowding is a legitimate threat",93043,unrelated
"Electric cars will not succeed",93294,discuss
"Vaccination should be mandatory for all children",94354,unrelated
"Home-schoolers should not play for high school teams",91321,unrelated
"California doesn't need high-speed rail",90566,unrelated
"Medicare doesn't need to be reformed",90546,unrelated
"Parents should make vacation with kids",90563,unrelated
"Dual citizenship should be allowed",92056,agree
"Tenure protects bad teachers",90965,unrelated
"Abolish Birthright Citizenship",91147,unrelated
"Machines are gaining the upper hand on humans",90280,unrelated
"Veganism is good for everyone",94326,unrelated
"Farms could survive without illegal labor",93725,agree
"Iran doesn't remain a threat",90472,unrelated
"Electric cars will not succeed",91667,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90007,unrelated
"Prostituion is safer when it's legal",92027,unrelated
"Supreme court is not too powerful",92373,unrelated
"Companies should be allowed to patent genes",92380,unrelated
"Voting should be a constitutional right",94084,unrelated
"Salt should have a place at the table",91443,agree
"Do not restrict use of the word 'natural' on food labels",93425,unrelated
"Queen Elizabeth II should not step down",93462,unrelated
"New York's bike lanes are not working",94048,unrelated
"Salt should have a place at the table",90287,unrelated
"Marijuana is a gateway drug",94099,unrelated
"The U.S. should lift sanctions with Cuba",90613,agree
"College should be free",91822,unrelated
"Big banks are not out of control",92605,unrelated
"Affirmative actions should be based on income",91608,unrelated
"California doesn't need high-speed rail",92230,unrelated
"Abolish Birthright Citizenship",93531,agree
"Do not drop sports program in undergraduate schools",94309,agree
"Schoold day should be longer",91509,unrelated
"People are getting dumber",90609,unrelated
"Big banks are not out of control",91519,unrelated
"The bar is not too low to get into law school",91010,unrelated
"Vaccination should be mandatory for all children",91837,unrelated
"Writing can be assessed",91542,unrelated
"Prostituion is safer when it's legal",91261,unrelated
"Keep selling arms to Taiwan",90072,unrelated
"Schoold day should be longer",90766,unrelated
"Drone attacks make more harm",91496,unrelated
"Wealthy colleges deserve tax breaks",90711,unrelated
"Rich politicans are less corruptible",90601,unrelated
"Obamacare is not working",90758,unrelated
"Olympics are more trouble",90942,agree
"New York's bike lanes are not working",93908,unrelated
"Not to tip",92863,disagree
"Open office layout should be reconsidered",94271,unrelated
"Brazil should not postpone Olympics",93006,unrelated
"Queen Elizabeth II should not step down",94131,unrelated
"Voting should be a constitutional right",94352,unrelated
"Christians have created a harmful atmosphere for gays",91522,unrelated
"Foreign language classes should be mandatory in college",90067,unrelated
"Fees are necessary",90266,unrelated
"Modern men are manly enough",91934,unrelated
"Charter schools are cherry-picking students",93677,discuss
"Former colonial powers should not pay reparations",90024,agree
"Do not stop taxing capital gains",91842,agree
"No, it can't denounce",94054,unrelated
"Unpaid intenship exploit college students",90109,unrelated
"Farms could survive without illegal labor",91022,unrelated
"The new apps is a way for people to get into popular restaurants",91663,unrelated
"Turkey belongs to NATO",90491,unrelated
"Obamacare is not working",91424,unrelated
"Schoold day should be longer",93151,unrelated
"Opioid training should be mandatory",92679,unrelated
"Salt should have a place at the table",93414,unrelated
"We do not need more advice about eating well",91048,disagree
"No, it can't denounce",93942,unrelated
"Dual citizenship should be allowed",92062,agree
"Nations should not recognize a Palestinian state",92704,unrelated
"Comment sections have failed",91792,unrelated
"No, the laws should not be toughened",93462,unrelated
"Supporting Israel helps",90650,unrelated
"Not to tip",92878,disagree
"Do not stop taxing capital gains",93984,unrelated
"Royal Couple could be a modern family",90142,discuss
"Queen Elizabeth II should not step down",93701,unrelated
"Immigration is not really a problem",93020,unrelated
"Overcrowding is a legitimate threat",90504,unrelated
"Greece will destroy the Euro Zone",94345,unrelated
"New York's bike lanes are not working",93259,unrelated
"College should be free",94317,unrelated
"No, it can't denounce",93108,unrelated
"Do not stop taxing capital gains",91850,agree
"US should attack Syria",92694,unrelated
"Big banks are not out of control",93180,unrelated
"Social media encourage romance",92402,unrelated
"Obamacare is not working",90664,unrelated
"Legislation should not protect obese",93864,unrelated
"Wal-Mart can make us healthier",91587,disagree
"We don't need FEMA",93332,unrelated
"Christians have created a harmful atmosphere for gays",94141,unrelated
"Affirmative actions should be based on income",92451,unrelated
"Comment sections have failed",90568,unrelated
"Voting should be a constitutional right",93587,agree
"Parents' religious beliefs should allow them to refuse medical care for their children",93682,unrelated
"Christians have created a harmful atmosphere for gays",91915,unrelated
"Salt should have a place at the table",91839,unrelated
"Electric cars will not succeed",90730,unrelated
"Companies can excel without making workers miserable",93774,unrelated
"Voting should be mandatory",90009,unrelated
"Marijuana is a gateway drug",90497,unrelated
"Nations should not recognize a Palestinian state",91684,disagree
"Queen Elizabeth II should not step down",92471,agree
"Medicare doesn't need to be reformed",93145,unrelated
"Farms could survive without illegal labor",93727,agree
"Google is a harmful monopoly",90553,unrelated
"US should attack Syria",94328,unrelated
"Tennis strung is not too tight",94029,unrelated
"he U.S. should give up oversight of internet addresses",90175,unrelated
"Police is reacting to dangers",92010,unrelated
"Iran can help the U.S. In Syria",93679,unrelated
"Not to tip",92885,agree
"The threat has been exaggerated",91058,unrelated
"Do not stop taxing capital gains",92310,unrelated
"US should attack Syria",93216,unrelated
"Same-sex colleges are outdated",90221,agree
"Christians have created a harmful atmosphere for gays",93887,unrelated
"Supporting Israel helps",90127,unrelated
"Economists are not overrated",94395,unrelated
"Prozac just opened the flood gates to marketing",91202,unrelated
"Guns should be permitted on college campuses",92401,unrelated
"Rim should be raised",92986,unrelated
"Miss America is bad for women",91388,unrelated
"Do not stop taxing capital gains",91821,agree
"Supporting Israel helps",91176,unrelated
"Supporting Israel helps",91744,disagree
"Farm subsidies do not protect national security",93904,agree
"Iran doesn't remain a threat",92615,unrelated
"Home schoolers deserve a tax break",92034,unrelated
"Obamacare is not working",90549,unrelated
"Colorado didn't go too far with pot",91164,unrelated
"Colorado didn't go too far with pot",94178,agree
"Felons should be allowed to vote",93725,unrelated
"Colleges do not need humanities programs",90246,unrelated
"No, it can't denounce",93771,unrelated
"Home schoolers deserve a tax break",90270,unrelated
"We don't need the C.I.A.",90155,unrelated
"Colleges do not need humanities programs",93301,unrelated
"The A.D.H.D. diagnosis is helping kids",92927,unrelated
"Foreign language classes should be mandatory in college",93454,disagree
"Supporting Israel helps",90517,unrelated
"It is fair to rate professors online",94015,discuss
"We should disband NATO",91376,unrelated
"Immigration is not really a problem",92171,unrelated
"Strictly enforcing minor violations deter more serious crime",90684,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93985,unrelated
"Mother Teresa should be canonized",92226,discuss
"Women should be encouraged to have kids at home",92901,unrelated
"Companies can be trusted",93166,unrelated
"No, it can't denounce",90824,unrelated
"Prostituion is safer when it's legal",92357,unrelated
"Police is reacting to dangers",93765,disagree
"Abolish Birthright Citizenship",93524,discuss
"Reality shows are not worse than other TV",91350,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90082,unrelated
"Do not stop taxing capital gains",91733,unrelated
"Helping condo developers help the city",94437,unrelated
"Not to tip",92896,agree
"Economists are not overrated",93213,unrelated
"Home schoolers deserve a tax break",94345,agree
"Tenure protects bad teachers",91931,unrelated
"Extreme parenting is counterproductive",91912,disagree
"Legislation should not protect obese",92160,unrelated
"Do not stop taxing capital gains",90635,unrelated
"Obamacare is not sustainable",94139,discuss
"Nations should not recognize a Palestinian state",91701,discuss
"Prostituion is safer when it's legal",92889,unrelated
"Home-schoolers should not play for high school teams",92518,unrelated
"Vaccination should be mandatory for all children",91033,unrelated
"Big banks are not out of control",90368,unrelated
"It is fair to rate professors online",93987,disagree
"California doesn't need high-speed rail",92819,unrelated
"No, it can't denounce",91108,unrelated
"Iran doesn't remain a threat",93383,unrelated
"Felons should be allowed to vote",92276,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90447,discuss
"Prostituion is safer when it's legal",93429,unrelated
"Former colonial powers should not pay reparations",92746,unrelated
"Do not stop taxing capital gains",91479,unrelated
"Electric cars will not succeed",90354,unrelated
"It should be illegal to declaw your cat",90476,unrelated
"Marijuana is a gateway drug",90436,unrelated
"Vaccination should be mandatory for all children",90963,unrelated
"All immigrants should get ID cards",93782,discuss
"Supreme court is not too powerful",93802,unrelated
"The U.S. should not work with Assad to fight ISIS",91340,agree
"Farm subsidies do not protect national security",94426,unrelated
"Do not stop taxing capital gains",90834,unrelated
"Public universities are neglecting in-state students",92206,unrelated
"Salt should have a place at the table",91428,discuss
"Modern men are manly enough",90592,unrelated
"Not to tip",93664,unrelated
"Marijuana is a gateway drug",93692,unrelated
"Speech can be limited for public workers",92182,unrelated
"Opioid training should be mandatory",93563,agree
"Christians have created a harmful atmosphere for gays",92546,unrelated
"Economists are not overrated",94051,discuss
"The U.S. should not work with Assad to fight ISIS",91342,agree
"No, it can't denounce",90059,unrelated
"People are getting dumber",94238,unrelated
"Home-schoolers should not play for high school teams",90263,unrelated
"Extreme parenting is counterproductive",91681,unrelated
"Medicare doesn't need to be reformed",92882,unrelated
"NATO should defend nonmbers",93470,unrelated
"Non-Muslims help women by wearing hijabs",91619,unrelated
"Marijuana is a gateway drug",92069,unrelated
"No, it can't be used for fighting deseases",92310,unrelated
"Marijuana is a gateway drug",90145,unrelated
"School librarians are expendable",92157,unrelated
"California doesn't need high-speed rail",93793,disagree
"It should be illegal to declaw your cat",91666,unrelated
"Speech can be limited for public workers",91910,unrelated
"New York's bike lanes are not working",92963,unrelated
"Miss America is bad for women",92459,unrelated
"No, it can't denounce",93230,unrelated
"The threat has been exaggerated",92977,agree
"Farm subsidies do not protect national security",90147,unrelated
"College should be free",92689,unrelated
"Comment sections have failed",93111,unrelated
"Foreign language classes should be mandatory in college",93048,unrelated
"Royal Couple could be a modern family",91221,unrelated
"Comment sections have failed",93120,unrelated
"Mother Teresa should be canonized",90102,unrelated
"Social media encourage romance",92403,unrelated
"Marijuana is a gateway drug",90010,unrelated
"Supporting Israel helps",93156,unrelated
"No, it can't denounce",92260,unrelated
"Electric cars will not succeed",93902,unrelated
"Nations should not recognize a Palestinian state",93568,unrelated
"Police is reacting to dangers",93750,disagree
"Nations should not recognize a Palestinian state",91581,unrelated
"Home-schoolers should not play for high school teams",92201,unrelated
"No, it can't denounce",90777,unrelated
"Mother Teresa should be canonized",92216,discuss
"Do not stop taxing capital gains",91829,agree
"Prozac just opened the flood gates to marketing",91535,unrelated
"Parents should control what kids learn at school",93080,unrelated
"Parents should help their children with homework",94126,unrelated
"Big banks are not out of control",91119,disagree
"Tenure protects bad teachers",93631,unrelated
"Ruining",91399,agree
"Voting should be a constitutional right",93601,discuss
"Wal-Mart can make us healthier",94345,unrelated
"Obamacare is not working",93866,unrelated
"Christians have created a harmful atmosphere for gays",90848,unrelated
"US should attack Syria",93921,unrelated
"Social media encourage romance",93209,discuss
"No, it can't denounce",92661,disagree
"Parents should control what kids learn at school",90947,disagree
"Supporting Israel helps",91758,disagree
"Big banks are not out of control",93362,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91982,agree
"Nations should not recognize a Palestinian state",92083,unrelated
"Salt should have a place at the table",91444,agree
"It should be illegal to declaw your cat",90671,agree
"Tennis strung is not too tight",93215,agree
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91974,disagree
"Do not stop taxing capital gains",91811,discuss
"Drug addicts should be forced into treatment",91006,unrelated
"Obamacare is not working",94076,unrelated
"Crime can be ethically predicted",92344,unrelated
"NATO should defend nonmbers",90941,unrelated
"Unpaid intenship exploit college students",92387,unrelated
"No, it can't denounce",94081,unrelated
"Comment sections have failed",92403,disagree
"Legislation should not protect obese",90693,unrelated
"Home schoolers deserve a tax break",94364,agree
"Social media encourage romance",93672,unrelated
"Parents should control what kids learn at school",90033,unrelated
"Drone attacks make more harm",92482,unrelated
"Voting should be a constitutional right",92440,unrelated
"Fees are necessary",91333,discuss
"Foreign language classes should be mandatory in college",92407,unrelated
"Big banks are not out of control",92036,unrelated
"The U.S. should not work with Assad to fight ISIS",90402,unrelated
"Vaccination should be mandatory for all children",91223,discuss
"Overcrowded national parks should have restricted access",92529,disagree
"College free for everyone",93401,unrelated
"States do not need special schools for the deaf",93026,unrelated
"Iran doesn't remain a threat",92987,disagree
"US should attack Syria",92944,unrelated
"The U.S. should lift sanctions with Cuba",90072,unrelated
"We should disband NATO",92175,unrelated
"Affirmative actions should be based on income",91311,unrelated
"Voting should be a constitutional right",93592,discuss
"Tenure protects bad teachers",90906,unrelated
"Marijuana is a gateway drug",93233,disagree
"Keep selling arms to Taiwan",94324,discuss
"Drug addicts should be forced into treatment",93086,unrelated
